Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,20,5,452772886,2024-05-07 11:15:00.901573
0,0,1,1001,3,20,17,452772886,2024-05-07 11:15:00.907393
0,0,1,1000,3,21,5,452772887,2024-05-07 11:15:01.900951
0,0,1,1001,3,21,17,452772887,2024-05-07 11:15:01.905705
0,0,1,1000,3,22,5,452772891,2024-05-07 11:15:02.901682
0,0,1,1001,3,22,17,452772891,2024-05-07 11:15:02.906524
0,0,1,1000,3,23,5,452772889,2024-05-07 11:15:03.900973
0,0,1,1001,3,23,17,452772889,2024-05-07 11:15:03.905703
0,0,1,1000,3,24,5,452772890,2024-05-07 11:15:04.900981
0,0,1,1001,3,24,17,452772890,2024-05-07 11:15:04.904004
0,0,1,1000,3,25,5,452772894,2024-05-07 11:15:05.910727
0,0,1,1001,3,25,17,452772894,2024-05-07 11:15:05.914724
0,0,1,1063,3,1,43,452772894,2024-05-07 11:15:05.918726
0,0,1,1000,3,26,5,452772892,2024-05-07 11:15:06.900752
0,0,1,1001,3,26,17,452772892,2024-05-07 11:15:06.905827
0,0,1,1000,3,27,5,452772893,2024-05-07 11:15:07.901213
0,0,1,1001,3,27,17,452772893,2024-05-07 11:15:07.906213
0,0,1,1000,3,28,5,452772894,2024-05-07 11:15:08.901285
0,0,1,1001,3,28,17,452772894,2024-05-07 11:15:08.906304
0,0,1,1000,3,29,5,452772899,2024-05-07 11:15:09.901289
0,0,1,1001,3,29,17,452772899,2024-05-07 11:15:09.904935
0,0,1,1000,3,30,5,452772896,2024-05-07 11:15:10.900971
0,0,1,1001,3,30,17,452772896,2024-05-07 11:15:10.905694
0,0,1,1000,3,31,5,452772899,2024-05-07 11:15:11.911160
0,0,1,1001,3,31,17,452772899,2024-05-07 11:15:11.915384
0,0,1,1000,3,32,5,452772899,2024-05-07 11:15:12.911408
0,0,1,1001,3,32,17,452772899,2024-05-07 11:15:12.916123
0,0,1,1000,3,33,5,452772900,2024-05-07 11:15:13.911395
0,0,1,1001,3,33,17,452772900,2024-05-07 11:15:13.915914
0,0,1,1000,3,34,5,452772901,2024-05-07 11:15:14.911134
0,0,1,1001,3,34,17,452772901,2024-05-07 11:15:14.916709
0,0,1,1000,3,35,5,452772902,2024-05-07 11:15:15.913074
0,0,1,1001,3,35,17,452772902,2024-05-07 11:15:15.918075
0,0,1,1000,3,36,5,452772903,2024-05-07 11:15:16.911005
0,0,1,1001,3,36,17,452772903,2024-05-07 11:15:16.916523
0,0,1,1000,3,37,5,452772903,2024-05-07 11:15:17.910912
0,0,1,1001,3,37,17,452772903,2024-05-07 11:15:17.916321
0,0,1,1000,3,38,5,452772906,2024-05-07 11:15:18.911231
0,0,1,1001,3,38,17,452772906,2024-05-07 11:15:18.915231
0,0,1,1000,3,39,5,452772905,2024-05-07 11:15:19.911318
0,0,1,1001,3,39,17,452772905,2024-05-07 11:15:19.916305
0,0,1,1000,3,40,5,452772908,2024-05-07 11:15:20.911646
0,0,1,1001,3,40,17,452772908,2024-05-07 11:15:20.916394
0,0,1,1000,3,41,5,452772908,2024-05-07 11:15:21.911095
0,0,1,1001,3,41,17,452772908,2024-05-07 11:15:21.922767
0,0,1,1000,3,42,5,452772909,2024-05-07 11:15:22.911051
0,0,1,1001,3,42,17,452772909,2024-05-07 11:15:22.915999
0,0,1,1000,3,43,5,452772910,2024-05-07 11:15:23.911012
0,0,1,1001,3,43,17,452772910,2024-05-07 11:15:23.915011
0,0,1,1000,3,44,5,452772910,2024-05-07 11:15:24.911576
0,0,1,1001,3,44,17,452772910,2024-05-07 11:15:24.915886
0,0,1,1000,3,45,5,452772913,2024-05-07 11:15:25.900961
0,0,1,1001,3,45,17,452772913,2024-05-07 11:15:25.905064
0,0,1,1000,3,46,5,452772913,2024-05-07 11:15:26.911094
0,0,1,1001,3,46,17,452772913,2024-05-07 11:15:26.916093
0,0,1,1000,3,47,5,452772914,2024-05-07 11:15:27.911159
0,0,1,1001,3,47,17,452772914,2024-05-07 11:15:27.916165
0,0,1,1000,3,48,5,452772914,2024-05-07 11:15:28.911561
0,0,1,1001,3,48,17,452772914,2024-05-07 11:15:28.917675
0,0,1,1000,3,49,5,452772917,2024-05-07 11:15:29.921463
0,0,1,1001,3,49,17,452772917,2024-05-07 11:15:29.925599
0,0,1,1063,3,2,43,452772917,2024-05-07 11:15:29.929598
0,0,1,1000,3,50,5,452772917,2024-05-07 11:15:30.910707
0,0,1,1001,3,50,17,452772917,2024-05-07 11:15:30.914738
0,0,1,1000,3,51,5,452772918,2024-05-07 11:15:31.911868
0,0,1,1001,3,51,17,452772918,2024-05-07 11:15:31.916874
0,0,1,1000,3,52,5,452772919,2024-05-07 11:15:32.920721
0,0,1,1001,3,52,17,452772919,2024-05-07 11:15:32.926721
0,0,1,1000,3,53,5,452772920,2024-05-07 11:15:33.920968
0,0,1,1001,3,53,17,452772920,2024-05-07 11:15:33.924970
0,0,1,1000,3,54,5,452772921,2024-05-07 11:15:34.921434
0,0,1,1001,3,54,17,452772921,2024-05-07 11:15:34.926435
0,0,1,1000,3,55,5,452772922,2024-05-07 11:15:35.921138
0,0,1,1001,3,55,17,452772922,2024-05-07 11:15:35.925140
0,0,1,1000,3,56,5,452772923,2024-05-07 11:15:36.920821
0,0,1,1001,3,56,17,452772923,2024-05-07 11:15:36.932870
0,0,1,1000,3,57,5,452772924,2024-05-07 11:15:37.920658
0,0,1,1001,3,57,17,452772924,2024-05-07 11:15:37.925730
0,0,1,1000,3,58,5,452772924,2024-05-07 11:15:38.921440
0,0,1,1001,3,58,17,452772924,2024-05-07 11:15:38.925955
0,0,1,1000,3,59,5,452772927,2024-05-07 11:15:39.920841
0,0,1,1001,3,59,17,452772927,2024-05-07 11:15:39.926443
0,0,1,1000,3,60,5,452772927,2024-05-07 11:15:40.921421
0,0,1,1001,3,60,17,452772927,2024-05-07 11:15:40.926474
0,0,1,1000,3,61,5,452772928,2024-05-07 11:15:41.920988
0,0,1,1001,3,61,17,452772928,2024-05-07 11:15:41.932849
0,0,1,1000,3,62,5,452772929,2024-05-07 11:15:42.921303
0,0,1,1001,3,62,17,452772929,2024-05-07 11:15:42.926305
0,0,1,1000,3,63,5,452772929,2024-05-07 11:15:43.921768
0,0,1,1001,3,63,17,452772929,2024-05-07 11:15:43.926769
0,0,1,1000,3,64,5,452772932,2024-05-07 11:15:44.921411
0,0,1,1001,3,64,17,452772932,2024-05-07 11:15:44.925410
0,0,1,1000,3,65,5,452772931,2024-05-07 11:15:45.921113
0,0,1,1001,3,65,17,452772931,2024-05-07 11:15:45.925648
0,0,1,1000,3,66,5,452772932,2024-05-07 11:15:46.920622
0,0,1,1001,3,66,17,452772932,2024-05-07 11:15:46.926702
0,0,1,1000,3,67,5,452772933,2024-05-07 11:15:47.921142
0,0,1,1001,3,67,17,452772933,2024-05-07 11:15:47.926142
0,0,1,1000,3,68,5,452772938,2024-05-07 11:15:48.921332
0,0,1,1001,3,68,17,452772938,2024-05-07 11:15:48.927320
0,0,1,1000,3,69,5,452772936,2024-05-07 11:15:49.921072
0,0,1,1001,3,69,17,452772936,2024-05-07 11:15:49.926071
0,0,1,1000,3,70,5,452772937,2024-05-07 11:15:50.930699
0,0,1,1001,3,70,17,452772937,2024-05-07 11:15:50.935751
0,0,1,1000,3,71,5,452772937,2024-05-07 11:15:51.921280
0,0,1,1001,3,71,17,452772937,2024-05-07 11:15:51.932663
0,0,1,1000,3,72,5,452772938,2024-05-07 11:15:52.931605
0,0,1,1001,3,72,17,452772938,2024-05-07 11:15:52.936132
0,0,1,1000,3,73,5,452772942,2024-05-07 11:15:53.941157
0,0,1,1001,3,73,17,452772942,2024-05-07 11:15:53.946146
0,0,1,1063,3,3,43,452772942,2024-05-07 11:15:53.949146
0,0,1,1000,3,74,5,452772940,2024-05-07 11:15:54.931258
0,0,1,1001,3,74,17,452772940,2024-05-07 11:15:54.936962
0,0,1,1000,3,75,5,452772943,2024-05-07 11:15:55.931502
0,0,1,1001,3,75,17,452772943,2024-05-07 11:15:55.935017
0,0,1,1000,3,76,5,452772943,2024-05-07 11:15:56.930638
0,0,1,1001,3,76,17,452772943,2024-05-07 11:15:56.941933
0,0,1,1000,3,77,5,452772944,2024-05-07 11:15:57.931193
0,0,1,1001,3,77,17,452772944,2024-05-07 11:15:57.936177
0,0,1,1000,3,78,5,452772945,2024-05-07 11:15:58.930864
0,0,1,1001,3,78,17,452772945,2024-05-07 11:15:58.935861
0,0,1,1000,3,79,5,452772945,2024-05-07 11:15:59.930623
0,0,1,1001,3,79,17,452772945,2024-05-07 11:15:59.936154
0,0,1,1000,3,80,5,452772948,2024-05-07 11:16:00.930815
0,0,1,1001,3,80,17,452772948,2024-05-07 11:16:00.934328
0,0,1,1000,3,81,5,452772947,2024-05-07 11:16:01.931223
0,0,1,1001,3,81,17,452772947,2024-05-07 11:16:01.942415
0,0,1,1000,3,82,5,452772950,2024-05-07 11:16:02.930699
0,0,1,1001,3,82,17,452772950,2024-05-07 11:16:02.936211
0,0,1,1000,3,83,5,452772950,2024-05-07 11:16:03.930729
0,0,1,1001,3,83,17,452772950,2024-05-07 11:16:03.935735
0,0,1,1000,3,84,5,452772951,2024-05-07 11:16:04.931089
0,0,1,1001,3,84,17,452772951,2024-05-07 11:16:04.935091
0,0,1,1000,3,85,5,452772952,2024-05-07 11:16:05.931346
0,0,1,1001,3,85,17,452772952,2024-05-07 11:16:05.936345
0,0,1,1000,3,86,5,452772952,2024-05-07 11:16:06.930635
0,0,1,1001,3,86,17,452772952,2024-05-07 11:16:06.935467
0,0,1,1000,3,87,5,452772953,2024-05-07 11:16:07.931618
0,0,1,1001,3,87,17,452772953,2024-05-07 11:16:07.935617
0,0,1,1000,3,88,5,452772957,2024-05-07 11:16:08.931691
0,0,1,1001,3,88,17,452772957,2024-05-07 11:16:08.936251
0,0,1,1000,3,89,5,452772956,2024-05-07 11:16:09.930989
0,0,1,1001,3,89,17,452772956,2024-05-07 11:16:09.934987
0,0,1,1000,3,90,5,452772957,2024-05-07 11:16:10.931553
0,0,1,1001,3,90,17,452772957,2024-05-07 11:16:10.935986
0,0,1,1000,3,91,5,452772958,2024-05-07 11:16:11.940640
0,0,1,1001,3,91,17,452772958,2024-05-07 11:16:11.946641
0,0,1,1000,3,92,5,452772958,2024-05-07 11:16:12.942083
0,0,1,1001,3,92,17,452772958,2024-05-07 11:16:12.946081
0,0,1,1000,3,93,5,452772959,2024-05-07 11:16:13.941028
0,0,1,1001,3,93,17,452772959,2024-05-07 11:16:13.945035
0,0,1,1000,3,94,5,452772963,2024-05-07 11:16:14.941368
0,0,1,1001,3,94,17,452772963,2024-05-07 11:16:14.947371
0,0,1,1000,3,95,5,452772961,2024-05-07 11:16:15.940926
0,0,1,1001,3,95,17,452772961,2024-05-07 11:16:15.945208
0,0,1,1000,3,96,5,452772962,2024-05-07 11:16:16.940936
0,0,1,1001,3,96,17,452772962,2024-05-07 11:16:16.953967
0,0,1,1000,3,97,5,452772966,2024-05-07 11:16:17.950674
0,0,1,1001,3,97,17,452772966,2024-05-07 11:16:17.956194
0,0,1,1063,3,4,43,452772966,2024-05-07 11:16:17.961201
0,0,1,1000,3,98,5,452772965,2024-05-07 11:16:18.940646
0,0,1,1001,3,98,17,452772965,2024-05-07 11:16:18.945647
0,0,1,1000,3,99,5,452772965,2024-05-07 11:16:19.940896
0,0,1,1001,3,99,17,452772965,2024-05-07 11:16:19.944905
0,0,1,1000,3,100,5,452772966,2024-05-07 11:16:20.941019
0,0,1,1001,3,100,17,452772966,2024-05-07 11:16:20.945026
0,0,1,1000,3,101,5,452772970,2024-05-07 11:16:21.940684
0,0,1,1001,3,101,17,452772970,2024-05-07 11:16:21.948822
0,0,1,1000,3,102,5,452772969,2024-05-07 11:16:22.941448
0,0,1,1001,3,102,17,452772969,2024-05-07 11:16:22.945446
0,0,1,1000,3,103,5,452772969,2024-05-07 11:16:23.940721
0,0,1,1001,3,103,17,452772969,2024-05-07 11:16:23.945819
0,0,1,1000,3,104,5,452772972,2024-05-07 11:16:24.941051
0,0,1,1001,3,104,17,452772972,2024-05-07 11:16:24.946286
0,0,1,1000,3,105,5,452772972,2024-05-07 11:16:25.940926
0,0,1,1001,3,105,17,452772972,2024-05-07 11:16:25.944930
0,0,1,1000,3,106,5,452772973,2024-05-07 11:16:26.941511
0,0,1,1001,3,106,17,452772973,2024-05-07 11:16:26.953379
0,0,1,1000,3,107,5,452772974,2024-05-07 11:16:27.941534
0,0,1,1001,3,107,17,452772974,2024-05-07 11:16:27.945540
0,0,1,1000,3,108,5,452772975,2024-05-07 11:16:28.941429
0,0,1,1001,3,108,17,452772975,2024-05-07 11:16:28.945435
0,0,1,1000,3,109,5,452772976,2024-05-07 11:16:29.940906
0,0,1,1001,3,109,17,452772976,2024-05-07 11:16:29.944914
0,0,1,1000,3,110,5,452772976,2024-05-07 11:16:30.940792
0,0,1,1001,3,110,17,452772976,2024-05-07 11:16:30.947326
0,0,1,1000,3,111,5,452772979,2024-05-07 11:16:31.941317
0,0,1,1001,3,111,17,452772979,2024-05-07 11:16:31.952651
0,0,1,1000,3,112,5,452772978,2024-05-07 11:16:32.951309
0,0,1,1001,3,112,17,452772978,2024-05-07 11:16:32.955568
0,0,1,1000,3,113,5,452772979,2024-05-07 11:16:33.950644
0,0,1,1001,3,113,17,452772979,2024-05-07 11:16:33.956645
0,0,1,1000,3,114,5,452772980,2024-05-07 11:16:34.950992
0,0,1,1001,3,114,17,452772980,2024-05-07 11:16:34.955840
0,0,1,1000,3,115,5,452772981,2024-05-07 11:16:35.951396
0,0,1,1001,3,115,17,452772981,2024-05-07 11:16:35.956400
0,0,1,1000,3,116,5,452772982,2024-05-07 11:16:36.950964
0,0,1,1001,3,116,17,452772982,2024-05-07 11:16:36.962372
0,0,1,1000,3,117,5,452772983,2024-05-07 11:16:37.951352
0,0,1,1001,3,117,17,452772983,2024-05-07 11:16:37.956352
0,0,1,1000,3,118,5,452772984,2024-05-07 11:16:38.950834
0,0,1,1001,3,118,17,452772984,2024-05-07 11:16:38.954834
0,0,1,1000,3,119,5,452772985,2024-05-07 11:16:39.951345
0,0,1,1001,3,119,17,452772985,2024-05-07 11:16:39.955343
0,0,1,1000,3,120,5,452772986,2024-05-07 11:16:40.950635
0,0,1,1001,3,120,17,452772986,2024-05-07 11:16:40.955636
0,0,1,1000,3,121,5,452772987,2024-05-07 11:16:41.961353
0,0,1,1001,3,121,17,452772987,2024-05-07 11:16:41.973374
0,0,1,1063,3,5,43,452772987,2024-05-07 11:16:41.977374
0,0,1,1000,3,122,5,452772988,2024-05-07 11:16:42.951453
0,0,1,1001,3,122,17,452772988,2024-05-07 11:16:42.956442
0,0,1,1000,3,123,5,452772989,2024-05-07 11:16:43.950637
0,0,1,1001,3,123,17,452772989,2024-05-07 11:16:43.955814
0,0,1,1000,3,124,5,452772990,2024-05-07 11:16:44.951050
0,0,1,1001,3,124,17,452772990,2024-05-07 11:16:44.955567
0,0,1,1000,3,125,5,452772991,2024-05-07 11:16:45.951366
0,0,1,1001,3,125,17,452772991,2024-05-07 11:16:45.956682
0,0,1,1000,3,126,5,452772992,2024-05-07 11:16:46.951331
0,0,1,1001,3,126,17,452772992,2024-05-07 11:16:46.956853
0,0,1,1000,3,127,5,452772993,2024-05-07 11:16:47.951355
0,0,1,1001,3,127,17,452772993,2024-05-07 11:16:47.955341
0,0,1,1000,3,128,5,452773011,2024-05-07 11:16:48.950641
0,0,1,1001,3,128,17,452773011,2024-05-07 11:16:48.954641
0,0,1,1000,3,129,5,452772995,2024-05-07 11:16:49.951379
0,0,1,1001,3,129,17,452772995,2024-05-07 11:16:49.955380
0,0,1,1000,3,130,5,452772998,2024-05-07 11:16:50.950797
0,0,1,1001,3,130,17,452772998,2024-05-07 11:16:50.955884
0,0,1,1000,3,131,5,452772998,2024-05-07 11:16:51.950851
0,0,1,1001,3,131,17,452772998,2024-05-07 11:16:51.955410
0,0,1,1000,3,132,5,452772999,2024-05-07 11:16:52.950934
0,0,1,1001,3,132,17,452772999,2024-05-07 11:16:52.955935
0,0,1,1000,3,133,5,452773000,2024-05-07 11:16:53.951035
0,0,1,1001,3,133,17,452773000,2024-05-07 11:16:53.955546
0,0,1,1000,3,134,5,452773001,2024-05-07 11:16:54.960805
0,0,1,1001,3,134,17,452773001,2024-05-07 11:16:54.965338
0,0,1,1000,3,135,5,452773001,2024-05-07 11:16:55.960776
0,0,1,1001,3,135,17,452773001,2024-05-07 11:16:55.964786
0,0,1,1000,3,136,5,452773004,2024-05-07 11:16:56.961090
0,0,1,1001,3,136,17,452773004,2024-05-07 11:16:56.964333
0,0,1,1000,3,137,5,452773004,2024-05-07 11:16:57.961319
0,0,1,1001,3,137,17,452773004,2024-05-07 11:16:57.973495
0,0,1,1000,3,138,5,452773005,2024-05-07 11:16:58.960946
0,0,1,1001,3,138,17,452773005,2024-05-07 11:16:58.965687
0,0,1,1000,3,139,5,452773006,2024-05-07 11:16:59.960643
0,0,1,1001,3,139,17,452773006,2024-05-07 11:16:59.965636
0,0,1,1000,3,140,5,452773007,2024-05-07 11:17:00.960678
0,0,1,1001,3,140,17,452773007,2024-05-07 11:17:00.965730
0,0,1,1000,3,141,5,452773007,2024-05-07 11:17:01.962192
0,0,1,1001,3,141,17,452773007,2024-05-07 11:17:01.967190
0,0,1,1000,3,142,5,452773008,2024-05-07 11:17:02.951116
0,0,1,1001,3,142,17,452773008,2024-05-07 11:17:02.955125
0,0,1,1000,3,143,5,452773012,2024-05-07 11:17:03.961583
0,0,1,1001,3,143,17,452773012,2024-05-07 11:17:03.966561
0,0,1,1000,3,144,5,452773011,2024-05-07 11:17:04.961961
0,0,1,1001,3,144,17,452773011,2024-05-07 11:17:04.966967
0,0,1,1000,3,145,5,452773011,2024-05-07 11:17:05.971043
0,0,1,1001,3,145,17,452773011,2024-05-07 11:17:05.975575
0,0,1,1063,3,6,43,452773011,2024-05-07 11:17:05.979574
0,0,1,1000,3,146,5,452773014,2024-05-07 11:17:06.961633
0,0,1,1001,3,146,17,452773014,2024-05-07 11:17:06.973372
0,0,1,1000,3,147,5,452773014,2024-05-07 11:17:07.962728
0,0,1,1001,3,147,17,452773014,2024-05-07 11:17:07.966726
0,0,1,1000,3,148,5,452773015,2024-05-07 11:17:08.961587
0,0,1,1001,3,148,17,452773015,2024-05-07 11:17:08.965102
0,0,1,1000,3,149,5,452773015,2024-05-07 11:17:09.961397
0,0,1,1001,3,149,17,452773015,2024-05-07 11:17:09.965405
0,0,1,1000,3,150,5,452773017,2024-05-07 11:17:10.960995
0,0,1,1001,3,150,17,452773017,2024-05-07 11:17:10.966045
0,0,1,1000,3,151,5,452773018,2024-05-07 11:17:11.961398
0,0,1,1001,3,151,17,452773018,2024-05-07 11:17:11.973436
0,0,1,1000,3,152,5,452773019,2024-05-07 11:17:12.961008
0,0,1,1001,3,152,17,452773019,2024-05-07 11:17:12.965007
0,0,1,1000,3,153,5,452773020,2024-05-07 11:17:13.961473
0,0,1,1001,3,153,17,452773020,2024-05-07 11:17:13.965474
0,0,1,1000,3,154,5,452773021,2024-05-07 11:17:14.971524
0,0,1,1001,3,154,17,452773021,2024-05-07 11:17:14.975525
0,0,1,1000,3,155,5,452773021,2024-05-07 11:17:15.971513
0,0,1,1001,3,155,17,452773021,2024-05-07 11:17:15.976677
0,0,1,1000,3,156,5,452773022,2024-05-07 11:17:16.971402
0,0,1,1001,3,156,17,452773022,2024-05-07 11:17:16.976387
0,0,1,1000,3,157,5,452773023,2024-05-07 11:17:17.971130
0,0,1,1001,3,157,17,452773023,2024-05-07 11:17:17.975340
0,0,1,1000,3,158,5,452773024,2024-05-07 11:17:18.972376
0,0,1,1001,3,158,17,452773024,2024-05-07 11:17:18.976384
0,0,1,1000,3,159,5,452773025,2024-05-07 11:17:19.971580
0,0,1,1001,3,159,17,452773025,2024-05-07 11:17:19.975589
0,0,1,1000,3,160,5,452773026,2024-05-07 11:17:20.981419
0,0,1,1001,3,160,17,452773026,2024-05-07 11:17:20.988445
0,0,1,1000,3,161,5,452773027,2024-05-07 11:17:21.971628
0,0,1,1001,3,161,17,452773027,2024-05-07 11:17:21.983469
0,0,1,1000,3,162,5,452773028,2024-05-07 11:17:22.971566
0,0,1,1001,3,162,17,452773028,2024-05-07 11:17:22.975560
0,0,1,1000,3,163,5,452773029,2024-05-07 11:17:23.960749
0,0,1,1001,3,163,17,452773029,2024-05-07 11:17:23.965748
0,0,1,1000,3,164,5,452773030,2024-05-07 11:17:24.970728
0,0,1,1001,3,164,17,452773030,2024-05-07 11:17:24.975729
0,0,1,1000,3,165,5,452773031,2024-05-07 11:17:25.970731
0,0,1,1001,3,165,17,452773031,2024-05-07 11:17:25.974946
0,0,1,1000,3,166,5,452773032,2024-05-07 11:17:26.961773
0,0,1,1001,3,166,17,452773032,2024-05-07 11:17:26.967251
0,0,1,1000,3,167,5,452773033,2024-05-07 11:17:27.971101
0,0,1,1001,3,167,17,452773033,2024-05-07 11:17:27.976100
0,0,1,1000,3,168,5,452773034,2024-05-07 11:17:28.971334
0,0,1,1001,3,168,17,452773034,2024-05-07 11:17:28.975398
0,0,1,1000,3,169,5,452773035,2024-05-07 11:17:29.980679
0,0,1,1001,3,169,17,452773035,2024-05-07 11:17:29.983679
0,0,1,1063,3,7,43,452773035,2024-05-07 11:17:29.987193
0,0,1,1000,3,170,5,452773036,2024-05-07 11:17:30.972052
0,0,1,1001,3,170,17,452773036,2024-05-07 11:17:30.977059
0,0,1,1000,3,171,5,452773037,2024-05-07 11:17:31.971164
0,0,1,1001,3,171,17,452773037,2024-05-07 11:17:31.983089
0,0,1,1000,3,172,5,452773038,2024-05-07 11:17:32.970885
0,0,1,1001,3,172,17,452773038,2024-05-07 11:17:32.975886
0,0,1,1000,3,173,5,452773039,2024-05-07 11:17:33.972530
0,0,1,1001,3,173,17,452773039,2024-05-07 11:17:33.977024
0,0,1,1000,3,174,5,452773040,2024-05-07 11:17:34.961487
0,0,1,1001,3,174,17,452773040,2024-05-07 11:17:34.966232
0,0,1,1000,3,175,5,452773041,2024-05-07 11:17:35.971000
0,0,1,1001,3,175,17,452773041,2024-05-07 11:17:35.976006
0,0,1,1000,3,176,5,452773064,2024-05-07 11:17:36.971534
0,0,1,1001,3,176,17,452773064,2024-05-07 11:17:36.984418
0,0,1,1000,3,177,5,452773044,2024-05-07 11:17:37.971283
0,0,1,1001,3,177,17,452773044,2024-05-07 11:17:37.976284
0,0,1,1000,3,178,5,452773045,2024-05-07 11:17:38.980759
0,0,1,1001,3,178,17,452773045,2024-05-07 11:17:38.984751
0,0,1,1000,3,179,5,452773046,2024-05-07 11:17:39.990663
0,0,1,1001,3,179,17,452773046,2024-05-07 11:17:39.994962
0,0,1,1000,3,180,5,452773047,2024-05-07 11:17:40.980961
0,0,1,1001,3,180,17,452773047,2024-05-07 11:17:40.984963
0,0,1,1000,3,181,5,452773048,2024-05-07 11:17:41.980877
0,0,1,1001,3,181,17,452773048,2024-05-07 11:17:41.992950
0,0,1,1000,3,182,5,452773049,2024-05-07 11:17:42.981518
0,0,1,1001,3,182,17,452773049,2024-05-07 11:17:42.985516
0,0,1,1000,3,183,5,452773050,2024-05-07 11:17:43.981090
0,0,1,1001,3,183,17,452773050,2024-05-07 11:17:43.986608
0,0,1,1000,3,184,5,452773050,2024-05-07 11:17:44.972073
0,0,1,1001,3,184,17,452773050,2024-05-07 11:17:44.976073
0,0,1,1000,3,185,5,452773053,2024-05-07 11:17:45.981410
0,0,1,1001,3,185,17,452773053,2024-05-07 11:17:45.985410
0,0,1,1000,3,186,5,452773052,2024-05-07 11:17:46.980660
0,0,1,1001,3,186,17,452773052,2024-05-07 11:17:46.991651
0,0,1,1000,3,187,5,452773055,2024-05-07 11:17:47.981050
0,0,1,1001,3,187,17,452773055,2024-05-07 11:17:47.986971
0,0,1,1000,3,188,5,452773055,2024-05-07 11:17:48.980987
0,0,1,1001,3,188,17,452773055,2024-05-07 11:17:48.984987
0,0,1,1000,3,189,5,452773055,2024-05-07 11:17:49.981453
0,0,1,1001,3,189,17,452773055,2024-05-07 11:17:49.985445
0,0,1,1000,3,190,5,452773058,2024-05-07 11:17:50.981014
0,0,1,1001,3,190,17,452773058,2024-05-07 11:17:50.985014
0,0,1,1000,3,191,5,452773057,2024-05-07 11:17:51.981299
