PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:55.939017
0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:59.942155
0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:03.938734
0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:07.940619
0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:11.951640
0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:15.948913
0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:19.949901
0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:23.950904
0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:27.949560
0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:31.956659
0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:35.960400
0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:39.958847
0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:43.959816
0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:47.959473
0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:51.959412
0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:55.968793
0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:59.970666
0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:03.970561
0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:07.970726
0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:11.978226
0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:15.980678
0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:19.980587
0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:23.970749
0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:27.980685
0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:31.987087
0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:35.980009
0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:39.998646
0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:43.989608
0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:47.992977
0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:51.995561
0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:55.988484
0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:00.001307
0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:03.990395
0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:08.000229
0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:11.998140
0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:15.998475
0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:20.011424
0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:24.001935
0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:28.008951
0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:32.009589
0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:36.009349
0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:40.020597
0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:44.019802
0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:48.020984
0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:52.019772
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:56.020132
0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:00.034950
0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:04.029313
0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:08.037131
0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:12.030397
0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:16.029996
0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:20.019848
0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:24.020028
0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:28.041091
0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:32.039962
0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:36.038926
0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:40.041530
0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:44.061237
0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:48.040059
0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:52.049329
0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:56.050837
0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:00.059951
0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:04.066102
0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:08.060506
0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:12.052829
0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:16.062556
0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:20.059563
0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:24.066832
0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:28.071369
0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:32.070109
0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:36.070167
0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:40.069570
0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:44.071271
0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:48.068123
0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:52.079474
0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:56.081142
0,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:00.088956
0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:04.089426
0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:08.078580
0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:12.078750
0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:16.080508
0,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:20.097627
0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:24.101993
0,0,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:28.091156
0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:32.090902
0,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:36.088968
0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:40.099119
0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:44.101625
0,0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:48.099422
0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:52.099370
0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:56.108908
0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:00.100154
0,0,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:04.100893
0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:08.111104
0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:12.117149
0,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:16.111142
0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:20.109284
0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:24.108802
0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:28.110572
0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:32.126058
0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:36.119475
0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:40.119591
0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:44.120731
0,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:48.120779
0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:52.129416
