PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,29,43,452773564,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:18.234711
0,0,1,1063,3,30,43,452773587,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:42.253439
0,0,1,1063,3,31,43,452773611,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:06.263556
0,0,1,1063,3,32,43,452773635,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:30.271877
0,0,1,1063,3,33,43,452773660,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:54.284664
0,0,1,1063,3,34,43,452773684,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:18.294150
0,0,1,1063,3,35,43,452773707,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:42.304381
0,0,1,1063,3,36,43,452773731,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:06.304769
0,0,1,1063,3,37,43,452773755,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:30.319008
0,0,1,1063,3,38,43,452773779,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:54.332737
0,0,1,1063,3,39,43,452773806,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:18.362747
0,0,1,1063,3,40,43,452773828,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:42.354363
0,0,1,1063,3,41,43,452773851,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:06.373266
0,0,1,1063,3,42,43,452773876,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:30.382471
0,0,1,1063,3,43,43,452773899,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:54.403166
0,0,1,1063,3,44,43,452773923,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:18.415551
0,0,1,1063,3,45,43,452773948,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:43.415036
0,0,1,1063,3,46,43,452773952,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:47.412362
0,0,1,1063,3,47,43,452773972,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:33:07.424323
0,0,1,1063,3,48,43,452773974,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:33:09.433087
0,0,1,1063,3,49,43,452773977,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:33:12.435450
0,0,1,1063,3,50,43,452774001,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,1,1,0,0,2024-05-07 11:33:36.446575
0,0,1,1063,3,51,43,452774028,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,2,0,0,2024-05-07 11:34:03.514101
0,0,1,1063,3,52,43,452774054,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,2,0,0,2024-05-07 11:34:29.540062
0,0,1,1063,3,53,43,452774062,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,2,0,0,2024-05-07 11:34:37.524406
0,0,1,1063,3,54,43,452774067,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,2,0,0,2024-05-07 11:34:42.534928
0,0,1,1063,3,55,43,452774078,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,2,0,0,2024-05-07 11:34:53.539226
0,0,1,1063,3,56,43,452774102,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,2,0,0,2024-05-07 11:35:17.533988
0,0,1,1063,3,57,43,452774114,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,2,2,0,0,2024-05-07 11:35:29.554157
0,0,1,1063,3,58,43,452774126,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,2,2,0,0,2024-05-07 11:35:41.562539
0,0,1,1063,3,59,43,452774150,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,2,2,0,0,2024-05-07 11:36:05.563303
0,0,1,1063,3,60,43,452774174,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,2,2,0,0,2024-05-07 11:36:29.598323
0,0,1,1063,3,61,43,452774198,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,2,2,0,0,2024-05-07 11:36:53.607824
