sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
0,-93,-205,92,3,-93,-205,92,3,450455095,65424,450455095,65425
0,-94,-205,93,3,-94,-205,93,3,450455095,65424,450455095,65425
0,-95,-204,94,3,-95,-204,94,3,450455095,65424,450455095,65425
0,-96,-204,95,3,-96,-204,95,3,450455095,65424,450455095,65425
0,-97,-204,96,3,-97,-204,96,3,450455095,65424,450455095,65425
0,-98,-203,97,3,-98,-203,97,3,450455095,65424,450455095,65425
0,-99,-203,98,3,-99,-203,98,3,450455095,65424,450455095,65425
0,-100,-202,99,3,-100,-202,99,3,450455095,65424,450455095,65425
0,-101,-202,100,3,-101,-202,100,3,450455095,65424,450455095,65425
0,-102,-201,101,3,-102,-201,101,3,450455095,65424,450455095,65425
0,-103,-201,102,3,-103,-201,102,3,450455095,65424,450455095,65425
0,-104,-200,103,3,-104,-200,103,3,450455095,65424,450455095,65425
0,-105,-200,104,3,-105,-200,104,3,450455095,65424,450455095,65425
0,-106,-199,105,3,-106,-199,105,3,450455095,65424,450455095,65425
0,-107,-199,106,3,-107,-199,106,3,450455095,65424,450455095,65425
0,-108,-198,107,3,-108,-198,107,3,450455095,65424,450455095,65425
0,-109,-197,108,3,-109,-197,108,3,450455095,65424,450455095,65425
0,-110,-197,109,3,-110,-197,109,3,450455095,65424,450455095,65425
0,-111,-196,110,3,-111,-196,110,3,450455095,65424,450455095,65425
0,-112,-196,111,3,-112,-196,111,3,450455095,65424,450455095,65425
0,-113,-195,112,3,-113,-195,112,3,450455095,65424,450455095,65425
0,-114,-195,113,3,-114,-195,113,3,450455095,65424,450455095,65425
0,-115,-194,114,3,-115,-194,114,3,450455095,65424,450455095,65425
0,-116,-194,115,3,-116,-194,115,3,450455095,65424,450455095,65425
0,-117,-193,116,3,-117,-193,116,3,450455095,65424,450455095,65425
0,-118,-192,117,3,-118,-192,117,3,450455095,65424,450455095,65425
0,-119,-192,118,3,-119,-192,118,3,450455095,65424,450455095,65425
0,-120,-191,119,3,-120,-191,119,3,450455095,65424,450455095,65425
0,-121,-191,120,3,-121,-191,120,3,450455095,65424,450455095,65425
0,-122,-190,121,3,-122,-190,121,3,450455095,65424,450455095,65425
0,-122,-190,121,3,-122,-190,121,3,450455095,65424,450455095,65425
0,-123,-189,122,3,-123,-189,122,3,450455095,65424,450455095,65425
0,-124,-188,123,3,-124,-188,123,3,450455095,65424,450455095,65425
0,-125,-188,124,3,-125,-188,124,3,450455095,65424,450455095,65425
0,-126,-187,125,3,-126,-187,125,3,450455095,65424,450455095,65425
0,-127,-187,126,3,-127,-187,126,3,450455095,65424,450455095,65425
0,-128,-186,127,3,-128,-186,127,3,450455095,65424,450455095,65425
0,-129,-185,128,3,-129,-185,128,3,450455095,65424,450455095,65425
0,-130,-185,129,3,-130,-185,129,3,450455095,65424,450455095,65425
0,-131,-184,130,3,-131,-184,130,3,450455095,65424,450455095,65425
0,-132,-183,131,3,-132,-183,131,3,450455095,65424,450455095,65425
0,-133,-183,132,3,-133,-183,132,3,450455095,65424,450455095,65425
0,-133,-182,132,3,-133,-182,132,3,450455095,65424,450455095,65425
0,-134,-181,133,3,-134,-181,133,3,450455095,65424,450455095,65425
0,-135,-181,134,3,-135,-181,134,3,450455095,65424,450455095,65425
0,-136,-180,135,3,-136,-180,135,3,450455095,65424,450455095,65425
0,-137,-179,136,3,-137,-179,136,3,450455095,65424,450455095,65425
0,-138,-179,137,3,-138,-179,137,3,450455095,65424,450455095,65425
0,-139,-178,138,3,-139,-178,138,3,450455095,65424,450455095,65425
0,-140,-177,139,3,-140,-177,139,3,450455095,65424,450455095,65425
0,-140,-177,139,3,-140,-177,139,3,450455095,65424,450455095,65425
0,-141,-176,140,3,-141,-176,140,3,450455095,65424,450455095,65425
0,-142,-175,141,3,-142,-175,141,3,450455095,65424,450455095,65425
0,-143,-175,142,3,-143,-175,142,3,450455095,65424,450455095,65425
0,-144,-174,143,3,-144,-174,143,3,450455095,65424,450455095,65425
0,-145,-173,144,3,-145,-173,144,3,450455095,65424,450455095,65425
0,-146,-172,145,3,-146,-172,145,3,450455095,65424,450455095,65425
0,-146,-172,145,3,-146,-172,145,3,450455095,65424,450455095,65425
0,-147,-171,146,3,-147,-171,146,3,450455095,65424,450455095,65425
0,-148,-170,147,3,-148,-170,147,3,450455095,65424,450455095,65425
0,-149,-170,148,3,-149,-170,148,3,450455095,65424,450455095,65425
0,-150,-169,149,3,-150,-169,149,3,450455095,65424,450455095,65425
0,-151,-168,150,3,-151,-168,150,3,450455095,65424,450455095,65425
0,-151,-167,150,3,-151,-167,150,3,450455095,65424,450455095,65425
0,-152,-167,151,3,-152,-167,151,3,450455095,65424,450455095,65425
0,-153,-166,152,3,-153,-166,152,3,450455095,65424,450455095,65425
0,-154,-165,153,3,-154,-165,153,3,450455095,65424,450455095,65425
0,-155,-164,154,3,-155,-164,154,3,450455095,65424,450455095,65425
0,-155,-164,154,3,-155,-164,154,3,450455095,65424,450455095,65425
0,-156,-163,155,3,-156,-163,155,3,450455095,65424,450455095,65425
0,-157,-162,156,3,-157,-162,156,3,450455095,65424,450455095,65425
0,-158,-161,157,3,-158,-161,157,3,450455095,65424,450455095,65425
0,-159,-161,158,3,-159,-161,158,3,450455095,65424,450455095,65425
0,-159,-160,158,3,-159,-160,158,3,450455095,65424,450455095,65425
0,-160,-159,159,3,-160,-159,159,3,450455095,65424,450455095,65425
0,-161,-158,160,3,-161,-158,160,3,450455095,65424,450455095,65425
0,-162,-157,161,3,-162,-157,161,3,450455095,65424,450455095,65425
0,-162,-157,161,3,-162,-157,161,3,450455095,65424,450455095,65425
0,-163,-156,162,3,-163,-156,162,3,450455095,65424,450455095,65425
0,-164,-155,163,3,-164,-155,163,3,450455095,65424,450455095,65425
0,-165,-154,164,3,-165,-154,164,3,450455095,65424,450455095,65425
0,-166,-153,165,3,-166,-153,165,3,450455095,65424,450455095,65425
0,-166,-153,165,3,-166,-153,165,3,450455095,65424,450455095,65425
0,-167,-152,166,3,-167,-152,166,3,450455095,65424,450455095,65425
0,-168,-151,167,3,-168,-151,167,3,450455095,65424,450455095,65425
0,-168,-150,167,3,-168,-150,167,3,450455095,65424,450455095,65425
0,-169,-149,168,3,-169,-149,168,3,450455095,65424,450455095,65425
0,-170,-149,169,3,-170,-149,169,3,450455095,65424,450455095,65425
0,-171,-148,170,3,-171,-148,170,3,450455095,65424,450455095,65425
0,-171,-147,170,3,-171,-147,170,3,450455095,65424,450455095,65425
0,-172,-146,171,3,-172,-146,171,3,450455095,65424,450455095,65425
0,-173,-145,172,3,-173,-145,172,3,450455095,65424,450455095,65425
0,-174,-144,173,3,-174,-144,173,3,450455095,65424,450455095,65425
0,-174,-143,173,3,-174,-143,173,3,450455095,65424,450455095,65425
0,-175,-143,174,3,-175,-143,174,3,450455095,65424,450455095,65425
0,-176,-142,175,3,-176,-142,175,3,450455095,65424,450455095,65425
0,-176,-141,175,3,-176,-141,175,3,450455095,65424,450455095,65425
0,-177,-140,176,3,-177,-140,176,3,450455095,65424,450455095,65425
0,-178,-139,177,3,-178,-139,177,3,450455095,65424,450455095,65425
0,-178,-138,177,3,-178,-138,177,3,450455095,65424,450455095,65425
0,-179,-137,178,3,-179,-137,178,3,450455095,65424,450455095,65425
0,-180,-137,179,3,-180,-137,179,3,450455095,65424,450455095,65425
0,-180,-136,179,3,-180,-136,179,3,450455095,65424,450455095,65425
0,-181,-135,180,3,-181,-135,180,3,450455095,65424,450455095,65425
0,-182,-134,181,3,-182,-134,181,3,450455095,65424,450455095,65425
0,-182,-133,181,3,-182,-133,181,3,450455095,65424,450455095,65425
0,-183,-132,182,3,-183,-132,182,3,450455095,65424,450455095,65425
0,-184,-131,183,3,-184,-131,183,3,450455095,65424,450455095,65425
0,-184,-130,183,3,-184,-130,183,3,450455095,65424,450455095,65425
0,-185,-129,184,3,-185,-129,184,3,450455095,65424,450455095,65425
0,-186,-128,185,3,-186,-128,185,3,450455095,65424,450455095,65425
0,-186,-128,185,3,-186,-128,185,3,450455095,65424,450455095,65425
0,-187,-127,186,3,-187,-127,186,3,450455095,65424,450455095,65425
0,-187,-126,186,3,-187,-126,186,3,450455095,65424,450455095,65425
0,-188,-125,187,3,-188,-125,187,3,450455095,65424,450455095,65425
0,-189,-124,188,3,-189,-124,188,3,450455095,65424,450455095,65425
0,-189,-123,188,3,-189,-123,188,3,450455095,65424,450455095,65425
0,-190,-122,189,3,-190,-122,189,3,450455095,65424,450455095,65425
0,-190,-121,189,3,-190,-121,189,3,450455095,65424,450455095,65425
0,-191,-120,190,3,-191,-120,190,3,450455095,65424,450455095,65425
0,-192,-119,191,3,-192,-119,191,3,450455095,65424,450455095,65425
0,-192,-118,191,3,-192,-118,191,3,450455095,65424,450455095,65425
0,-193,-117,192,3,-193,-117,192,3,450455095,65424,450455095,65425
0,-193,-116,192,3,-193,-116,192,3,450455095,65424,450455095,65425
0,-194,-115,193,3,-194,-115,193,3,450455095,65424,450455095,65425
0,-194,-115,193,3,-194,-115,193,3,450455095,65424,450455095,65425
0,-195,-114,194,3,-195,-114,194,3,450455095,65424,450455095,65425
0,-196,-113,195,3,-196,-113,195,3,450455095,65424,450455095,65425
0,-196,-112,195,3,-196,-112,195,3,450455095,65424,450455095,65425
0,-197,-111,196,3,-197,-111,196,3,450455095,65424,450455095,65425
0,-197,-110,196,3,-197,-110,196,3,450455095,65424,450455095,65425
0,-198,-109,197,3,-198,-109,197,3,450455095,65424,450455095,65425
0,-198,-108,197,3,-198,-108,197,3,450455095,65424,450455095,65425
0,-199,-107,198,3,-199,-107,198,3,450455095,65424,450455095,65425
0,-199,-106,198,3,-199,-106,198,3,450455095,65424,450455095,65425
0,-200,-105,199,3,-200,-105,199,3,450455095,65424,450455095,65425
0,-200,-104,199,3,-200,-104,199,3,450455095,65424,450455095,65425
0,-201,-103,200,3,-201,-103,200,3,450455095,65424,450455095,65425
0,-201,-102,200,3,-201,-102,200,3,450455095,65424,450455095,65425
0,-202,-101,201,3,-202,-101,201,3,450455095,65424,450455095,65425
0,-202,-100,201,3,-202,-100,201,3,450455095,65424,450455095,65425
0,-203,-99,202,3,-203,-99,202,3,450455095,65424,450455095,65425
0,-203,-98,202,3,-203,-98,202,3,450455095,65424,450455095,65425
0,-204,-97,203,3,-204,-97,203,3,450455095,65424,450455095,65425
0,-204,-96,203,3,-204,-96,203,3,450455095,65424,450455095,65425
0,-205,-95,204,3,-205,-95,204,3,450455095,65424,450455095,65425
0,-205,-94,204,3,-205,-94,204,3,450455095,65424,450455095,65425
0,-206,-93,205,3,-206,-93,205,3,450455095,65424,450455095,65425
0,-206,-92,205,3,-206,-92,205,3,450455095,65424,450455095,65425
0,-207,-91,206,3,-207,-91,206,3,450455095,65424,450455095,65425
0,-207,-90,206,3,-207,-90,206,3,450455095,65424,450455095,65425
0,-207,-89,206,3,-207,-89,206,3,450455095,65424,450455095,65425
0,-208,-88,207,3,-208,-88,207,3,450455095,65424,450455095,65425
0,-208,-87,207,3,-208,-87,207,3,450455095,65424,450455095,65425
0,-209,-86,208,3,-209,-86,208,3,450455095,65424,450455095,65425
0,-209,-85,208,3,-209,-85,208,3,450455095,65424,450455095,65425
0,-210,-84,209,3,-210,-84,209,3,450455095,65424,450455095,65425
0,-210,-83,209,3,-210,-83,209,3,450455095,65424,450455095,65425
0,-210,-82,209,3,-210,-82,209,3,450455095,65424,450455095,65425
0,-211,-81,210,3,-211,-81,210,3,450455095,65424,450455095,65425
0,-211,-80,210,3,-211,-80,210,3,450455095,65424,450455095,65425
0,-211,-79,210,3,-211,-79,210,3,450455095,65424,450455095,65425
0,-212,-78,211,3,-212,-78,211,3,450455095,65424,450455095,65425
0,-212,-77,211,3,-212,-77,211,3,450455095,65424,450455095,65425
0,-213,-76,212,3,-213,-76,212,3,450455095,65424,450455095,65425
0,-213,-74,212,3,-213,-74,212,3,450455095,65424,450455095,65425
0,-213,-73,212,3,-213,-73,212,3,450455095,65424,450455095,65425
0,-214,-72,213,3,-214,-72,213,3,450455095,65424,450455095,65425
0,-214,-71,213,3,-214,-71,213,3,450455095,65424,450455095,65425
0,-214,-70,213,3,-214,-70,213,3,450455095,65424,450455095,65425
0,-215,-69,214,3,-215,-69,214,3,450455095,65424,450455095,65425
0,-215,-68,214,3,-215,-68,214,3,450455095,65424,450455095,65425
0,-215,-67,214,3,-215,-67,214,3,450455095,65424,450455095,65425
0,-216,-66,215,3,-216,-66,215,3,450455095,65424,450455095,65425
0,-216,-65,215,3,-216,-65,215,3,450455095,65424,450455095,65425
0,-216,-64,215,3,-216,-64,215,3,450455095,65424,450455095,65425
0,-217,-63,216,3,-217,-63,216,3,450455095,65424,450455095,65425
0,-217,-62,216,3,-217,-62,216,3,450455095,65424,450455095,65425
0,-217,-61,216,3,-217,-61,216,3,450455095,65424,450455095,65425
0,-218,-60,217,3,-218,-60,217,3,450455095,65424,450455095,65425
0,-218,-59,217,3,-218,-59,217,3,450455095,65424,450455095,65425
0,-218,-58,217,3,-218,-58,217,3,450455095,65424,450455095,65425
0,-218,-57,217,3,-218,-57,217,3,450455095,65424,450455095,65425
0,-219,-55,218,3,-219,-55,218,3,450455095,65424,450455095,65425
0,-219,-54,218,3,-219,-54,218,3,450455095,65424,450455095,65425
0,-219,-53,218,3,-219,-53,218,3,450455095,65424,450455095,65425
0,-219,-52,218,3,-219,-52,218,3,450455095,65424,450455095,65425
0,-220,-51,219,3,-220,-51,219,3,450455095,65424,450455095,65425
0,-220,-50,219,3,-220,-50,219,3,450455095,65424,450455095,65425
0,-220,-49,219,3,-220,-49,219,3,450455095,65424,450455095,65425
0,-220,-48,219,3,-220,-48,219,3,450455095,65424,450455095,65425
0,-221,-47,220,3,-221,-47,220,3,450455095,65424,450455095,65425
0,-221,-46,220,3,-221,-46,220,3,450455095,65424,450455095,65425
0,-221,-45,220,3,-221,-45,220,3,450455095,65424,450455095,65425
0,-221,-44,220,3,-221,-44,220,3,450455095,65424,450455095,65425
0,-222,-43,221,3,-222,-43,221,3,450455095,65424,450455095,65425
0,-222,-41,221,3,-222,-41,221,3,450455095,65424,450455095,65425
0,-222,-40,221,3,-222,-40,221,3,450455095,65424,450455095,65425
0,-222,-39,221,3,-222,-39,221,3,450455095,65424,450455095,65425
0,-222,-38,221,3,-222,-38,221,3,450455095,65424,450455095,65425
0,-223,-37,222,3,-223,-37,222,3,450455095,65424,450455095,65425
0,-223,-36,222,3,-223,-36,222,3,450455095,65424,450455095,65425
0,-223,-35,222,3,-223,-35,222,3,450455095,65424,450455095,65425
0,-223,-34,222,3,-223,-34,222,3,450455095,65424,450455095,65425
0,-223,-33,222,3,-223,-33,222,3,450455095,65424,450455095,65425
1,-223,-32,222,3,-223,-32,222,3,450455097,65425,450455097,65426
1,-223,-31,222,3,-223,-31,222,3,450455097,65425,450455097,65426
1,-224,-29,223,3,-224,-29,223,3,450455097,65425,450455097,65426
1,-224,-28,223,3,-224,-28,223,3,450455097,65425,450455097,65426
1,-224,-27,223,3,-224,-27,223,3,450455097,65425,450455097,65426
1,-224,-26,223,3,-224,-26,223,3,450455097,65425,450455097,65426
1,-224,-25,223,3,-224,-25,223,3,450455097,65425,450455097,65426
1,-224,-24,223,3,-224,-24,223,3,450455097,65425,450455097,65426
1,-224,-23,223,3,-224,-23,223,3,450455097,65425,450455097,65426
1,-224,-22,223,3,-224,-22,223,3,450455097,65425,450455097,65426
1,-225,-21,224,3,-225,-21,224,3,450455097,65425,450455097,65426
1,-225,-20,224,3,-225,-20,224,3,450455097,65425,450455097,65426
1,-225,-18,224,3,-225,-18,224,3,450455097,65425,450455097,65426
1,-225,-17,224,3,-225,-17,224,3,450455097,65425,450455097,65426
1,-225,-16,224,3,-225,-16,224,3,450455097,65425,450455097,65426
1,-225,-15,224,3,-225,-15,224,3,450455097,65425,450455097,65426
1,-225,-14,224,3,-225,-14,224,3,450455097,65425,450455097,65426
1,-225,-13,224,3,-225,-13,224,3,450455097,65425,450455097,65426
1,-225,-12,224,3,-225,-12,224,3,450455097,65425,450455097,65426
1,-225,-11,224,3,-225,-11,224,3,450455097,65425,450455097,65426
1,-225,-10,224,3,-225,-10,224,3,450455097,65425,450455097,65426
1,-225,-9,224,3,-225,-9,224,3,450455097,65425,450455097,65426
1,-225,-7,224,3,-225,-7,224,3,450455097,65425,450455097,65426
1,-225,-6,224,3,-225,-6,224,3,450455097,65425,450455097,65426
1,-225,-5,224,3,-225,-5,224,3,450455097,65425,450455097,65426
1,-225,-4,224,3,-225,-4,224,3,450455097,65425,450455097,65426
1,-225,-3,224,3,-225,-3,224,3,450455097,65425,450455097,65426
1,-225,-2,224,3,-225,-2,224,3,450455097,65425,450455097,65426
1,-225,-1,224,3,-225,-1,224,3,450455097,65425,450455097,65426
1,-225,0,224,3,-225,0,224,3,450455097,65425,450455097,65426
1,-225,1,224,3,-225,1,224,3,450455097,65425,450455097,65426
1,-225,3,224,3,-225,3,224,3,450455097,65425,450455097,65426
1,-225,4,224,3,-225,4,224,3,450455097,65425,450455097,65426
1,-225,5,224,3,-225,5,224,3,450455097,65425,450455097,65426
1,-225,6,224,3,-225,6,224,3,450455097,65425,450455097,65426
1,-225,7,224,3,-225,7,224,3,450455097,65425,450455097,65426
1,-225,8,224,3,-225,8,224,3,450455097,65425,450455097,65426
1,-225,9,224,3,-225,9,224,3,450455097,65425,450455097,65426
1,-225,10,224,3,-225,10,224,3,450455097,65425,450455097,65426
1,-225,11,224,3,-225,11,224,3,450455097,65425,450455097,65426
1,-225,12,224,3,-225,12,224,3,450455097,65425,450455097,65426
1,-225,14,224,3,-225,14,224,3,450455097,65425,450455097,65426
1,-225,15,224,3,-225,15,224,3,450455097,65425,450455097,65426
1,-225,16,224,3,-225,16,224,3,450455097,65425,450455097,65426
1,-225,17,224,3,-225,17,224,3,450455097,65425,450455097,65426
1,-225,18,224,3,-225,18,224,3,450455097,65425,450455097,65426
1,-225,19,224,3,-225,19,224,3,450455097,65425,450455097,65426
1,-225,20,224,3,-225,20,224,3,450455097,65425,450455097,65426
1,-224,21,223,3,-224,21,223,3,450455097,65425,450455097,65426
1,-224,22,223,3,-224,22,223,3,450455097,65425,450455097,65426
1,-224,23,223,3,-224,23,223,3,450455097,65425,450455097,65426
1,-224,25,223,3,-224,25,223,3,450455097,65425,450455097,65426
1,-224,26,223,3,-224,26,223,3,450455097,65425,450455097,65426
1,-224,27,223,3,-224,27,223,3,450455097,65425,450455097,65426
1,-224,28,223,3,-224,28,223,3,450455097,65425,450455097,65426
1,-224,29,223,3,-224,29,223,3,450455097,65425,450455097,65426
1,-223,30,222,3,-223,30,222,3,450455097,65425,450455097,65426
1,-223,31,222,3,-223,31,222,3,450455097,65425,450455097,65426
1,-223,32,222,3,-223,32,222,3,450455097,65425,450455097,65426
1,-223,33,222,3,-223,33,222,3,450455097,65425,450455097,65426
1,-223,34,222,3,-223,34,222,3,450455097,65425,450455097,65426
1,-223,35,222,3,-223,35,222,3,450455097,65425,450455097,65426
1,-222,37,221,3,-222,37,221,3,450455097,65425,450455097,65426
1,-222,38,221,3,-222,38,221,3,450455097,65425,450455097,65426
1,-222,39,221,3,-222,39,221,3,450455097,65425,450455097,65426
1,-222,40,221,3,-222,40,221,3,450455097,65425,450455097,65426
1,-222,41,221,3,-222,41,221,3,450455097,65425,450455097,65426
1,-221,42,220,3,-221,42,220,3,450455097,65425,450455097,65426
1,-221,43,220,3,-221,43,220,3,450455097,65425,450455097,65426
1,-221,44,220,3,-221,44,220,3,450455097,65425,450455097,65426
1,-221,45,220,3,-221,45,220,3,450455097,65425,450455097,65426
1,-221,46,220,3,-221,46,220,3,450455097,65425,450455097,65426
1,-220,47,219,3,-220,47,219,3,450455097,65425,450455097,65426
1,-220,49,219,3,-220,49,219,3,450455097,65425,450455097,65426
1,-220,50,219,3,-220,50,219,3,450455097,65425,450455097,65426
1,-220,51,219,3,-220,51,219,3,450455097,65425,450455097,65426
1,-219,52,218,3,-219,52,218,3,450455097,65425,450455097,65426
1,-219,53,218,3,-219,53,218,3,450455097,65425,450455097,65426
1,-219,54,218,3,-219,54,218,3,450455097,65425,450455097,65426
1,-219,55,218,3,-219,55,218,3,450455097,65425,450455097,65426
1,-218,56,217,3,-218,56,217,3,450455097,65425,450455097,65426
1,-218,57,217,3,-218,57,217,3,450455097,65425,450455097,65426
1,-218,58,217,3,-218,58,217,3,450455097,65425,450455097,65426
1,-217,59,216,3,-217,59,216,3,450455097,65425,450455097,65426
1,-217,60,216,3,-217,60,216,3,450455097,65425,450455097,65426
1,-217,61,216,3,-217,61,216,3,450455097,65425,450455097,65426
1,-217,62,216,3,-217,62,216,3,450455097,65425,450455097,65426
1,-216,63,215,3,-216,63,215,3,450455097,65425,450455097,65426
1,-216,65,215,3,-216,65,215,3,450455097,65425,450455097,65426
1,-216,66,215,3,-216,66,215,3,450455097,65425,450455097,65426
1,-215,67,214,3,-215,67,214,3,450455097,65425,450455097,65426
1,-215,68,214,3,-215,68,214,3,450455097,65425,450455097,65426
1,-215,69,214,3,-215,69,214,3,450455097,65425,450455097,65426
1,-214,70,213,3,-214,70,213,3,450455097,65425,450455097,65426
1,-214,71,213,3,-214,71,213,3,450455097,65425,450455097,65426
1,-214,72,213,3,-214,72,213,3,450455097,65425,450455097,65426
1,-213,73,212,3,-213,73,212,3,450455097,65425,450455097,65426
1,-213,74,212,3,-213,74,212,3,450455097,65425,450455097,65426
1,-212,75,211,3,-212,75,211,3,450455097,65425,450455097,65426
1,-212,76,211,3,-212,76,211,3,450455097,65425,450455097,65426
1,-212,77,211,3,-212,77,211,3,450455097,65425,450455097,65426
1,-211,78,210,3,-211,78,210,3,450455097,65425,450455097,65426
1,-211,79,210,3,-211,79,210,3,450455097,65425,450455097,65426
1,-211,80,210,3,-211,80,210,3,450455097,65425,450455097,65426
1,-210,81,209,3,-210,81,209,3,450455097,65425,450455097,65426
1,-210,82,209,3,-210,82,209,3,450455097,65425,450455097,65426
1,-209,83,208,3,-209,83,208,3,450455097,65425,450455097,65426
1,-209,84,208,3,-209,84,208,3,450455097,65425,450455097,65426
1,-208,85,207,3,-208,85,207,3,450455097,65425,450455097,65426
1,-208,86,207,3,-208,86,207,3,450455097,65425,450455097,65426
1,-208,87,207,3,-208,87,207,3,450455097,65425,450455097,65426
1,-207,88,206,3,-207,88,206,3,450455097,65425,450455097,65426
1,-207,89,206,3,-207,89,206,3,450455097,65425,450455097,65426
1,-206,90,205,3,-206,90,205,3,450455097,65425,450455097,65426
1,-206,91,205,3,-206,91,205,3,450455097,65425,450455097,65426
1,-205,92,204,3,-205,92,204,3,450455097,65425,450455097,65426
1,-205,93,204,3,-205,93,204,3,450455097,65425,450455097,65426
1,-204,94,203,3,-204,94,203,3,450455097,65425,450455097,65426
1,-204,95,203,3,-204,95,203,3,450455097,65425,450455097,65426
1,-204,96,203,3,-204,96,203,3,450455097,65425,450455097,65426
1,-203,97,202,3,-203,97,202,3,450455097,65425,450455097,65426
1,-203,98,202,3,-203,98,202,3,450455097,65425,450455097,65426
1,-202,99,201,3,-202,99,201,3,450455097,65425,450455097,65426
1,-202,100,201,3,-202,100,201,3,450455097,65425,450455097,65426
1,-201,101,200,3,-201,101,200,3,450455097,65425,450455097,65426
1,-201,102,200,3,-201,102,200,3,450455097,65425,450455097,65426
1,-200,103,199,3,-200,103,199,3,450455097,65425,450455097,65426
1,-200,104,199,3,-200,104,199,3,450455097,65425,450455097,65426
1,-199,105,198,3,-199,105,198,3,450455097,65425,450455097,65426
1,-199,106,198,3,-199,106,198,3,450455097,65425,450455097,65426
1,-198,107,197,3,-198,107,197,3,450455097,65425,450455097,65426
1,-197,108,196,3,-197,108,196,3,450455097,65425,450455097,65426
1,-197,109,196,3,-197,109,196,3,450455097,65425,450455097,65426
1,-196,110,195,3,-196,110,195,3,450455097,65425,450455097,65426
