sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
247,-159,-161,158,3,-159,-161,158,3,450455126,65053,450455126,65054
251,35,222,-36,3,35,222,-36,3,450455130,64993,450455130,64973
255,101,-201,-102,3,101,-201,-102,3,450455134,64972,450455134,64973
259,-202,100,201,3,-202,100,201,3,450455138,65052,450455138,65053
263,222,36,-223,3,222,36,-223,3,450455142,65050,450455142,65052
267,-162,-157,161,3,-160,-159,159,3,450455146,64905,450455146,64992
271,38,221,-39,3,35,222,-36,3,450455150,64905,450455150,64985
275,99,-202,-100,3,101,-201,-102,3,450455154,64905,450455154,64981
279,-201,102,200,3,-201,102,200,3,450455158,64979,450455158,64971
283,222,32,-223,3,222,34,-223,3,450455162,64905,450455162,64981
287,-162,-157,161,3,-162,-157,161,3,450455166,64920,450455166,64903
291,38,221,-39,3,38,221,-39,3,450455170,64913,450455170,64903
295,99,-202,-100,3,99,-202,-100,3,450455174,64913,450455174,64903
299,-200,104,199,3,-200,104,199,3,450455178,64913,450455178,64895
303,222,32,-223,3,222,32,-223,3,450455182,64913,450455182,64895
307,-163,-156,162,3,-162,-157,161,3,450455186,64836,450455186,64912
311,40,221,-41,3,38,221,-39,3,450455190,64836,450455190,64912
315,97,-203,-98,3,99,-202,-100,3,450455194,64836,450455194,64912
319,-199,106,198,3,-200,104,199,3,450455198,64836,450455198,64912
323,222,30,-223,3,222,32,-223,3,450455202,64836,450455202,64912
327,-163,-156,162,3,-162,-157,161,3,450455206,64836,450455206,64912
331,40,221,-41,3,40,221,-41,3,450455210,64842,450455210,64823
335,97,-203,-98,3,97,-203,-98,3,450455214,64840,450455214,64841
339,-199,106,198,3,-200,104,199,3,450455218,64836,450455218,64909
343,222,30,-223,3,222,30,-223,3,450455222,64840,450455222,64841
347,-163,-156,162,3,-163,-156,162,3,450455226,64840,450455226,64841
351,40,221,-41,3,40,221,-41,3,450455230,64822,450455230,64824
355,97,-203,-98,3,97,-203,-98,3,450455234,64844,450455234,64845
359,-197,108,196,3,-197,108,196,3,450455238,64767,450455238,64768
363,223,27,-224,3,222,30,-223,3,450455242,64768,450455242,64843
367,-165,-154,164,3,-165,-154,164,3,450455246,64767,450455246,64768
371,42,220,-43,3,40,221,-41,3,450455250,64767,450455250,64843
375,95,-204,-96,3,95,-204,-96,3,450455254,64767,450455254,64768
379,-197,108,196,3,-199,106,198,3,450455258,64767,450455258,64843
383,223,27,-224,3,223,27,-224,3,450455262,64771,450455262,64772
387,-165,-154,164,3,-165,-154,164,3,450455266,64729,450455266,64731
391,42,220,-43,3,42,220,-43,3,450455270,64771,450455270,64772
395,93,-205,-94,3,95,-204,-96,3,450455274,64701,450455274,64772
399,-197,108,196,3,-197,108,196,3,450455278,64771,450455278,64772
403,223,27,-224,3,223,27,-224,3,450455282,64771,450455282,64772
407,-165,-154,164,3,-165,-154,164,3,450455286,64771,450455286,64772
411,44,220,-45,3,44,220,-45,3,450455290,64701,450455290,64682
415,93,-205,-94,3,93,-205,-94,3,450455294,64700,450455294,64682
419,-196,110,195,3,-196,110,195,3,450455298,64705,450455298,64687
423,223,25,-224,3,223,25,-224,3,450455302,64704,450455302,64687
427,-168,-150,167,3,-166,-153,165,3,450455306,65144,450455306,64706
431,47,219,-48,3,44,220,-45,3,450455310,65144,450455310,64708
435,90,-207,-91,3,93,-205,-94,3,450455314,65144,450455314,64708
439,-195,113,194,3,-196,110,195,3,450455318,65144,450455318,64708
443,223,22,-224,3,223,25,-224,3,450455322,65144,450455322,64708
447,-168,-150,167,3,-166,-153,165,3,450455326,65144,450455326,64708
451,47,219,-48,3,44,220,-45,3,450455330,65144,450455330,64708
455,90,-207,-91,3,90,-207,-91,3,450455334,65147,450455334,65142
459,-195,113,194,3,-195,113,194,3,450455338,65147,450455338,65142
463,223,22,-224,3,223,25,-224,3,450455342,65143,450455342,64705
467,-166,-153,165,3,-166,-153,165,3,450455346,64704,450455346,64699
471,47,219,-48,3,47,219,-48,3,450455350,65148,450455350,65130
475,90,-207,-91,3,90,-207,-91,3,450455354,65148,450455354,65142
479,-194,115,193,3,-195,113,194,3,450455358,65075,450455358,65147
483,224,20,-225,3,223,22,-224,3,450455362,65075,450455362,65147
487,-170,-149,169,3,-168,-150,167,3,450455366,65076,450455366,65147
491,50,219,-51,3,47,219,-48,3,450455370,65075,450455370,65151
495,88,-207,-89,3,90,-207,-91,3,450455374,65075,450455374,65151
499,-194,115,193,3,-194,115,193,3,450455378,65079,450455378,65061
503,224,20,-225,3,224,20,-225,3,450455382,65078,450455382,65080
507,-170,-149,169,3,-170,-149,169,3,450455386,65079,450455386,65080
