PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:20.349872
0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:24.296983
0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:28.306634
0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:32.309636
0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:36.311653
0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:40.308352
0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:44.327657
0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:48.336219
0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:52.328150
0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,0,0,0,0,0,0,0,0,2024-04-10 15:22:56.329826
0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,0,0,0,0,0,0,2024-04-10 15:23:00.327796
0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,0,0,0,0,0,0,2024-04-10 15:23:04.337981
0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,0,0,0,0,0,0,2024-04-10 15:23:08.337469
0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,0,0,0,0,0,0,2024-04-10 15:23:12.338874
0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,0,0,0,0,0,0,2024-04-10 15:23:16.337448
0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,0,0,0,0,0,0,2024-04-10 15:23:20.337914
0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,0,0,0,0,0,0,2024-04-10 15:23:24.348966
0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,0,0,0,0,0,0,2024-04-10 15:23:28.348791
1,1,115,450454994,64734,450454994,64806,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,110,65339,65425,112,65340,65423,2024-04-10 15:23:32.352451
1,1,119,450454998,64734,450454998,64806,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65331,93,204,65330,91,205,2024-04-10 15:23:36.351335
1,1,123,450455002,64734,450455002,64810,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,220,44,65315,220,46,65315,2024-04-10 15:23:40.389452
1,1,127,450455006,64734,450455006,64810,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65383,65370,152,65385,65369,150,2024-04-10 15:23:44.360918
1,1,131,450455010,64751,450455010,64733,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,26,223,65509,26,223,65509,2024-04-10 15:23:48.360570
1,1,135,450455014,64751,450455014,64752,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,110,65339,65425,110,65339,65425,2024-04-10 15:23:52.360709
1,1,139,450455018,64806,450455018,64808,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65330,91,205,65330,91,205,2024-04-10 15:23:56.360245
1,1,143,450455022,64750,450455022,64733,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,220,44,65315,220,44,65315,2024-04-10 15:24:00.360926
1,1,147,450455026,64733,450455026,64734,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65383,65370,152,65383,65370,152,2024-04-10 15:24:04.360632
1,1,151,450455030,64666,450455030,64753,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,28,223,65507,26,223,65509,2024-04-10 15:24:08.371851
1,1,155,450455034,64666,450455034,64751,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,108,65338,65427,110,65339,65425,2024-04-10 15:24:12.361290
1,1,159,450455038,64666,450455038,64750,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65332,95,203,65331,93,204,2024-04-10 15:24:16.379352
1,1,163,450455042,65178,450455042,64742,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,221,40,65314,220,44,65315,2024-04-10 15:24:20.370810
1,1,167,450455046,65177,450455046,64740,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65381,65372,154,65383,65370,152,2024-04-10 15:24:24.373613
1,1,171,450455050,65197,450455050,65198,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,29,223,65506,29,223,65506,2024-04-10 15:24:28.379499
1,1,175,450455054,65192,450455054,65177,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,107,65338,65428,107,65338,65428,2024-04-10 15:24:32.382429
1,1,179,450455058,65110,450455058,65196,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65333,98,202,65332,96,203,2024-04-10 15:24:36.382176
1,1,183,450455062,65110,450455062,65194,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,221,38,65314,221,40,65314,2024-04-10 15:24:40.382591
1,1,187,450455066,65109,450455066,65194,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65379,65374,156,65381,65372,154,2024-04-10 15:24:44.390771
1,1,191,450455070,65121,450455070,65123,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,31,222,65504,31,222,65504,2024-04-10 15:24:48.393029
1,1,195,450455074,65125,450455074,65109,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,105,65337,65430,105,65337,65430,2024-04-10 15:24:52.391913
1,1,199,450455078,65122,450455078,65105,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65333,98,202,65333,98,202,2024-04-10 15:24:56.393606
1,1,203,450455082,65122,450455082,65105,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,221,38,65314,221,38,65314,2024-04-10 15:25:00.394302
1,1,207,450455086,65122,450455086,65109,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65379,65374,156,65379,65374,156,2024-04-10 15:25:04.402979
1,1,211,450455090,65041,450455090,65120,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,33,222,65502,31,222,65504,2024-04-10 15:25:08.402347
1,1,215,450455094,65041,450455094,65121,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,103,65336,65432,105,65337,65430,2024-04-10 15:25:12.403191
1,1,219,450455098,65041,450455098,65121,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65334,100,201,65333,98,202,2024-04-10 15:25:16.404046
1,1,223,450455102,65042,450455102,65121,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,222,36,65313,221,38,65314,2024-04-10 15:25:20.422745
1,1,227,450455106,65041,450455106,65125,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65377,65375,158,65379,65374,156,2024-04-10 15:25:24.422259
1,1,231,450455110,65041,450455111,101,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,33,222,65502,33,222,65503,2024-04-10 15:25:28.432535
1,1,235,450455114,65052,450455114,65054,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,103,65336,65432,103,65336,65432,2024-04-10 15:25:32.414424
1,1,239,450455118,65053,450455118,65054,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65334,100,201,65334,100,201,2024-04-10 15:25:36.410264
1,1,243,450455122,65053,450455122,65054,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,222,36,65313,222,36,65313,2024-04-10 15:25:40.412010
1,1,247,450455126,65053,450455126,65054,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65377,65375,158,65377,65375,158,2024-04-10 15:25:44.411712
1,1,251,450455130,64993,450455130,64973,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,35,222,65500,35,222,65500,2024-04-10 15:25:48.411270
1,1,255,450455134,64972,450455134,64973,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,101,65335,65434,101,65335,65434,2024-04-10 15:25:52.422539
1,1,259,450455138,65052,450455138,65053,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65334,100,201,65334,100,201,2024-04-10 15:25:56.422874
1,1,263,450455142,65050,450455142,65052,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,222,36,65313,222,36,65313,2024-04-10 15:26:00.422421
1,1,267,450455146,64905,450455146,64992,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65374,65379,161,65376,65377,159,2024-04-10 15:26:04.422015
1,1,271,450455150,64905,450455150,64985,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,38,221,65497,35,222,65500,2024-04-10 15:26:08.433058
1,1,275,450455154,64905,450455154,64981,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,99,65334,65436,101,65335,65434,2024-04-10 15:26:12.434651
1,1,279,450455158,64979,450455158,64971,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65335,102,200,65335,102,200,2024-04-10 15:26:16.432770
1,1,283,450455162,64905,450455162,64981,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,222,32,65313,222,34,65313,2024-04-10 15:26:20.434298
1,1,287,450455166,64920,450455166,64903,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65374,65379,161,65374,65379,161,2024-04-10 15:26:24.443029
1,1,291,450455170,64913,450455170,64903,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,38,221,65497,38,221,65497,2024-04-10 15:26:28.441963
1,1,295,450455174,64913,450455174,64903,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,99,65334,65436,99,65334,65436,2024-04-10 15:26:32.443649
1,1,299,450455178,64913,450455178,64895,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65336,104,199,65336,104,199,2024-04-10 15:26:36.444520
1,1,303,450455182,64913,450455182,64895,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,222,32,65313,222,32,65313,2024-04-10 15:26:40.464065
1,1,307,450455186,64836,450455186,64912,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65373,65380,162,65374,65379,161,2024-04-10 15:26:44.452818
1,1,311,450455190,64836,450455190,64912,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,40,221,65495,38,221,65497,2024-04-10 15:26:48.459437
1,1,315,450455194,64836,450455194,64912,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,97,65333,65438,99,65334,65436,2024-04-10 15:26:52.453428
1,1,319,450455198,64836,450455198,64912,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65337,106,198,65336,104,199,2024-04-10 15:26:56.454609
1,1,323,450455202,64836,450455202,64912,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,222,30,65313,222,32,65313,2024-04-10 15:27:00.452057
1,1,327,450455206,64836,450455206,64912,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65373,65380,162,65374,65379,161,2024-04-10 15:27:04.454320
1,1,331,450455210,64842,450455210,64823,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,40,221,65495,40,221,65495,2024-04-10 15:27:08.469774
1,1,335,450455214,64840,450455214,64841,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,97,65333,65438,97,65333,65438,2024-04-10 15:27:12.465021
1,1,339,450455218,64836,450455218,64909,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65337,106,198,65336,104,199,2024-04-10 15:27:16.463111
1,1,343,450455222,64840,450455222,64841,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,222,30,65313,222,30,65313,2024-04-10 15:27:20.463560
1,1,347,450455226,64840,450455226,64841,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65373,65380,162,65373,65380,162,2024-04-10 15:27:24.534817
1,1,351,450455230,64822,450455230,64824,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,40,221,65495,40,221,65495,2024-04-10 15:27:28.464919
1,1,355,450455234,64844,450455234,64845,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,97,65333,65438,97,65333,65438,2024-04-10 15:27:32.473865
1,1,359,450455238,64767,450455238,64768,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65339,108,196,65339,108,196,2024-04-10 15:27:36.474741
1,1,363,450455242,64768,450455242,64843,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,223,27,65312,222,30,65313,2024-04-10 15:27:40.483449
1,1,367,450455246,64767,450455246,64768,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65371,65382,164,65371,65382,164,2024-04-10 15:27:44.471883
1,1,371,450455250,64767,450455250,64843,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,42,220,65493,40,221,65495,2024-04-10 15:27:48.464396
1,1,375,450455254,64767,450455254,64768,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,95,65332,65440,95,65332,65440,2024-04-10 15:27:52.474144
1,1,379,450455258,64767,450455258,64843,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65339,108,196,65337,106,198,2024-04-10 15:27:56.475489
1,1,383,450455262,64771,450455262,64772,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,223,27,65312,223,27,65312,2024-04-10 15:28:00.645435
1,1,387,450455266,64729,450455266,64731,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65371,65382,164,65371,65382,164,2024-04-10 15:28:04.475511
1,1,391,450455270,64771,450455270,64772,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,42,220,65493,42,220,65493,2024-04-10 15:28:08.493820
1,1,395,450455274,64701,450455274,64772,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,93,65331,65442,95,65332,65440,2024-04-10 15:28:12.496758
1,1,399,450455278,64771,450455278,64772,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65339,108,196,65339,108,196,2024-04-10 15:28:16.476542
1,1,403,450455282,64771,450455282,64772,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,223,27,65312,223,27,65312,2024-04-10 15:28:20.476648
1,1,407,450455286,64771,450455286,64772,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65371,65382,164,65371,65382,164,2024-04-10 15:28:24.493865
1,1,411,450455290,64701,450455290,64682,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,44,220,65491,44,220,65491,2024-04-10 15:28:28.507865
1,1,415,450455294,64700,450455294,64682,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,93,65331,65442,93,65331,65442,2024-04-10 15:28:32.495181
1,1,419,450455298,64705,450455298,64687,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65340,110,195,65340,110,195,2024-04-10 15:28:36.495715
1,1,423,450455302,64704,450455302,64687,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,223,25,65312,223,25,65312,2024-04-10 15:28:40.527097
1,1,427,450455306,65144,450455306,64706,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65368,65386,167,65370,65383,165,2024-04-10 15:28:44.495948
1,1,431,450455310,65144,450455310,64708,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,47,219,65488,44,220,65491,2024-04-10 15:28:48.499375
1,1,435,450455314,65144,450455314,64708,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,90,65329,65445,93,65331,65442,2024-04-10 15:28:52.505982
1,1,439,450455318,65144,450455318,64708,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65341,113,194,65340,110,195,2024-04-10 15:28:56.496682
1,1,443,450455322,65144,450455322,64708,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,223,22,65312,223,25,65312,2024-04-10 15:29:00.496134
1,1,447,450455326,65144,450455326,64708,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65368,65386,167,65370,65383,165,2024-04-10 15:29:04.497369
1,1,451,450455330,65144,450455330,64708,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,47,219,65488,44,220,65491,2024-04-10 15:29:08.506596
1,1,455,450455334,65147,450455334,65142,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,90,65329,65445,90,65329,65445,2024-04-10 15:29:12.506578
1,1,459,450455338,65147,450455338,65142,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65341,113,194,65341,113,194,2024-04-10 15:29:16.506703
