PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,10,43,450455132,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:25:45.454806
0,0,1,1063,3,11,43,450455157,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:26:10.447538
0,0,1,1063,3,12,43,450455182,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:26:35.467811
0,0,1,1063,3,13,43,450455207,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:27:00.456583
0,0,1,1063,3,14,43,450455232,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:27:25.479485
0,0,1,1063,3,15,43,450455257,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:27:50.487454
0,0,1,1063,3,16,43,450455282,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:28:15.501438
0,0,1,1063,3,17,43,450455307,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:28:40.532951
0,0,1,1063,3,18,43,450455332,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:29:05.515055
0,0,1,1063,3,19,43,450455357,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:29:30.531278
0,0,1,1063,3,20,43,450455383,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:29:56.540963
0,0,1,1063,3,21,43,450455410,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:30:23.567003
