Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,18,5,450454903,2024-04-10 15:21:55.277119
0,0,1,1001,3,18,17,450454903,2024-04-10 15:21:55.282027
0,0,1,1000,3,19,5,450454904,2024-04-10 15:21:56.277730
0,0,1,1001,3,19,17,450454904,2024-04-10 15:21:56.283835
0,0,1,1000,3,20,5,450454905,2024-04-10 15:21:57.277203
0,0,1,1001,3,20,17,450454905,2024-04-10 15:21:57.282230
0,0,1,1000,3,21,5,450454906,2024-04-10 15:21:58.287238
0,0,1,1001,3,21,17,450454906,2024-04-10 15:21:58.292172
0,0,1,1000,3,22,5,450454907,2024-04-10 15:21:59.277097
0,0,1,1001,3,22,17,450454907,2024-04-10 15:21:59.282099
0,0,1,1000,3,23,5,450454908,2024-04-10 15:22:00.277669
0,0,1,1001,3,23,17,450454908,2024-04-10 15:22:00.283198
0,0,1,1000,3,24,5,450454909,2024-04-10 15:22:01.289113
0,0,1,1001,3,24,17,450454909,2024-04-10 15:22:01.292110
0,0,1,1000,3,25,5,450454910,2024-04-10 15:22:02.287179
0,0,1,1001,3,25,17,450454910,2024-04-10 15:22:02.293184
0,0,1,1063,3,1,43,450454910,2024-04-10 15:22:02.295687
0,0,1,1000,3,26,5,450454911,2024-04-10 15:22:03.277583
0,0,1,1001,3,26,17,450454911,2024-04-10 15:22:03.282364
0,0,1,1000,3,27,5,450454912,2024-04-10 15:22:04.277385
0,0,1,1001,3,27,17,450454912,2024-04-10 15:22:04.289185
0,0,1,1000,3,28,5,450454912,2024-04-10 15:22:05.287886
0,0,1,1001,3,28,17,450454912,2024-04-10 15:22:05.292392
0,0,1,1000,3,29,5,450454915,2024-04-10 15:22:06.287500
0,0,1,1001,3,29,17,450454915,2024-04-10 15:22:06.292499
0,0,1,1000,3,30,5,450454915,2024-04-10 15:22:07.287734
0,0,1,1001,3,30,17,450454915,2024-04-10 15:22:07.292739
0,0,1,1000,3,31,5,450454916,2024-04-10 15:22:08.297691
0,0,1,1001,3,31,17,450454916,2024-04-10 15:22:08.303686
0,0,1,1000,3,32,5,450454917,2024-04-10 15:22:09.287297
0,0,1,1001,3,32,17,450454917,2024-04-10 15:22:09.292449
0,0,1,1000,3,33,5,450454917,2024-04-10 15:22:10.299172
0,0,1,1001,3,33,17,450454917,2024-04-10 15:22:10.304415
0,0,1,1000,3,34,5,450454920,2024-04-10 15:22:11.297653
0,0,1,1001,3,34,17,450454920,2024-04-10 15:22:11.301653
0,0,1,1000,3,35,5,450454920,2024-04-10 15:22:12.298080
0,0,1,1001,3,35,17,450454920,2024-04-10 15:22:12.302079
0,0,1,1000,3,36,5,450454921,2024-04-10 15:22:13.298251
0,0,1,1001,3,36,17,450454921,2024-04-10 15:22:13.303250
0,0,1,1000,3,37,5,450454922,2024-04-10 15:22:14.298830
0,0,1,1001,3,37,17,450454922,2024-04-10 15:22:14.309324
0,0,1,1000,3,38,5,450454923,2024-04-10 15:22:15.287447
0,0,1,1001,3,38,17,450454923,2024-04-10 15:22:15.291959
0,0,1,1000,3,39,5,450454923,2024-04-10 15:22:16.297966
0,0,1,1001,3,39,17,450454923,2024-04-10 15:22:16.305746
0,0,1,1000,3,40,5,450454924,2024-04-10 15:22:17.297573
0,0,1,1001,3,40,17,450454924,2024-04-10 15:22:17.302538
0,0,1,1000,3,41,5,450454928,2024-04-10 15:22:18.387735
0,0,1,1001,3,41,17,450454928,2024-04-10 15:22:18.391735
0,0,1,1000,3,42,5,450454927,2024-04-10 15:22:19.308256
0,0,1,1001,3,42,17,450454927,2024-04-10 15:22:19.313308
0,0,1,1000,3,43,5,450454927,2024-04-10 15:22:20.337872
0,0,1,1001,3,43,17,450454927,2024-04-10 15:22:20.343871
0,0,1,1000,3,44,5,450454930,2024-04-10 15:22:21.277997
0,0,1,1001,3,44,17,450454930,2024-04-10 15:22:21.282997
0,0,1,1000,3,45,5,450454929,2024-04-10 15:22:22.298390
0,0,1,1001,3,45,17,450454929,2024-04-10 15:22:22.303902
0,0,1,1000,3,46,5,450454932,2024-04-10 15:22:23.288035
0,0,1,1001,3,46,17,450454932,2024-04-10 15:22:23.294566
0,0,1,1000,3,47,5,450454932,2024-04-10 15:22:24.288131
0,0,1,1001,3,47,17,450454932,2024-04-10 15:22:24.292983
0,0,1,1000,3,48,5,450454933,2024-04-10 15:22:25.298571
0,0,1,1001,3,48,17,450454933,2024-04-10 15:22:25.302672
0,0,1,1000,3,49,5,450454933,2024-04-10 15:22:26.297666
0,0,1,1001,3,49,17,450454933,2024-04-10 15:22:26.302382
0,0,1,1063,3,2,43,450454933,2024-04-10 15:22:26.307067
0,0,1,1000,3,50,5,450454936,2024-04-10 15:22:27.288544
0,0,1,1001,3,50,17,450454936,2024-04-10 15:22:27.294544
0,0,1,1000,3,51,5,450454936,2024-04-10 15:22:28.298128
0,0,1,1001,3,51,17,450454936,2024-04-10 15:22:28.302123
0,0,1,1000,3,52,5,450454936,2024-04-10 15:22:29.297889
0,0,1,1001,3,52,17,450454936,2024-04-10 15:22:29.302892
0,0,1,1000,3,53,5,450454939,2024-04-10 15:22:30.298233
0,0,1,1001,3,53,17,450454939,2024-04-10 15:22:30.302232
0,0,1,1000,3,54,5,450454938,2024-04-10 15:22:31.298201
0,0,1,1001,3,54,17,450454938,2024-04-10 15:22:31.303861
0,0,1,1000,3,55,5,450454939,2024-04-10 15:22:32.298630
0,0,1,1001,3,55,17,450454939,2024-04-10 15:22:32.304635
0,0,1,1000,3,56,5,450454940,2024-04-10 15:22:33.298038
0,0,1,1001,3,56,17,450454940,2024-04-10 15:22:33.304177
0,0,1,1000,3,57,5,450454945,2024-04-10 15:22:34.298047
0,0,1,1001,3,57,17,450454945,2024-04-10 15:22:34.305170
0,0,1,1000,3,58,5,450454942,2024-04-10 15:22:35.298477
0,0,1,1001,3,58,17,450454942,2024-04-10 15:22:35.303478
0,0,1,1000,3,59,5,450454943,2024-04-10 15:22:36.298502
0,0,1,1001,3,59,17,450454943,2024-04-10 15:22:36.304516
0,0,1,1000,3,60,5,450454944,2024-04-10 15:22:37.314019
0,0,1,1001,3,60,17,450454944,2024-04-10 15:22:37.319019
0,0,1,1000,3,61,5,450454945,2024-04-10 15:22:38.298072
0,0,1,1001,3,61,17,450454945,2024-04-10 15:22:38.304078
0,0,1,1000,3,62,5,450454946,2024-04-10 15:22:39.298222
0,0,1,1001,3,62,17,450454946,2024-04-10 15:22:39.311738
0,0,1,1000,3,63,5,450454947,2024-04-10 15:22:40.298351
0,0,1,1001,3,63,17,450454947,2024-04-10 15:22:40.303353
0,0,1,1000,3,64,5,450454948,2024-04-10 15:22:41.298176
0,0,1,1001,3,64,17,450454948,2024-04-10 15:22:41.305178
0,0,1,1000,3,65,5,450454957,2024-04-10 15:22:42.298190
0,0,1,1001,3,65,17,450454957,2024-04-10 15:22:42.304256
0,0,1,1000,3,66,5,450454950,2024-04-10 15:22:43.298641
0,0,1,1001,3,66,17,450454950,2024-04-10 15:22:43.302643
0,0,1,1000,3,67,5,450454951,2024-04-10 15:22:44.318097
0,0,1,1001,3,67,17,450454951,2024-04-10 15:22:44.323570
0,0,1,1058,3,0,13,450454951,2024-04-10 15:22:44.328668
0,0,1,1000,3,68,5,450454955,2024-04-10 15:22:45.318893
0,0,1,1001,3,68,17,450454955,2024-04-10 15:22:45.323892
0,0,1,995,3,0,7,450454955,2024-04-10 15:22:45.328015
0,0,1,1059,3,0,13,450454955,2024-04-10 15:22:45.334021
0,0,1,1000,3,69,5,450454953,2024-04-10 15:22:46.308331
0,0,1,1001,3,69,17,450454953,2024-04-10 15:22:46.314311
0,0,1,1000,3,70,5,450454956,2024-04-10 15:22:47.308727
0,0,1,1001,3,70,17,450454956,2024-04-10 15:22:47.313949
0,0,1,1000,3,71,5,450454956,2024-04-10 15:22:48.328311
0,0,1,1001,3,71,17,450454956,2024-04-10 15:22:48.332946
0,0,1,1000,3,72,5,450454957,2024-04-10 15:22:49.308381
0,0,1,1001,3,72,17,450454957,2024-04-10 15:22:49.312903
0,0,1,1000,3,73,5,450454958,2024-04-10 15:22:50.318576
0,0,1,1001,3,73,17,450454958,2024-04-10 15:22:50.330649
0,0,1,1063,3,3,43,450454958,2024-04-10 15:22:50.335955
0,0,1,1000,3,74,5,450454959,2024-04-10 15:22:51.318163
0,0,1,1001,3,74,17,450454959,2024-04-10 15:22:51.322673
0,0,1,1000,3,75,5,450454960,2024-04-10 15:22:52.320069
0,0,1,1001,3,75,17,450454960,2024-04-10 15:22:52.324152
0,0,1,1000,3,76,5,450454960,2024-04-10 15:22:53.318283
0,0,1,1001,3,76,17,450454960,2024-04-10 15:22:53.329805
0,0,1,1058,3,1,13,450454960,2024-04-10 15:22:53.337336
0,0,1,1000,3,77,5,450454963,2024-04-10 15:22:54.319258
0,0,1,1001,3,77,17,450454963,2024-04-10 15:22:54.324265
0,0,1,1000,3,78,5,450454963,2024-04-10 15:22:55.319238
0,0,1,1001,3,78,17,450454963,2024-04-10 15:22:55.330556
0,0,1,1000,3,79,5,450454964,2024-04-10 15:22:56.319822
0,0,1,1001,3,79,17,450454964,2024-04-10 15:22:56.325849
0,0,1,1000,3,80,5,450454965,2024-04-10 15:22:57.346211
0,0,1,1001,3,80,17,450454965,2024-04-10 15:22:57.352207
0,0,1,1000,3,81,5,450454966,2024-04-10 15:22:58.318698
0,0,1,1001,3,81,17,450454966,2024-04-10 15:22:58.323860
0,0,1,1058,3,2,13,450454966,2024-04-10 15:22:58.328858
0,0,1,1000,3,82,5,450454966,2024-04-10 15:22:59.319255
0,0,1,1001,3,82,17,450454966,2024-04-10 15:22:59.324247
0,0,1,1000,3,83,5,450454967,2024-04-10 15:23:00.319246
0,0,1,1001,3,83,17,450454967,2024-04-10 15:23:00.322782
0,0,1,1000,3,84,5,450454968,2024-04-10 15:23:01.318459
0,0,1,1001,3,84,17,450454968,2024-04-10 15:23:01.325023
0,0,1,1000,3,85,5,450454969,2024-04-10 15:23:02.329182
0,0,1,1001,3,85,17,450454969,2024-04-10 15:23:02.333776
0,0,1,1000,3,86,5,450454970,2024-04-10 15:23:03.328886
0,0,1,1001,3,86,17,450454970,2024-04-10 15:23:03.332869
0,0,1,1000,3,87,5,450454971,2024-04-10 15:23:04.328983
0,0,1,1001,3,87,17,450454971,2024-04-10 15:23:04.332985
0,0,1,1000,3,88,5,450454972,2024-04-10 15:23:05.328905
0,0,1,1001,3,88,17,450454972,2024-04-10 15:23:05.333905
0,0,1,1000,3,89,5,450454973,2024-04-10 15:23:06.328614
0,0,1,1001,3,89,17,450454973,2024-04-10 15:23:06.332582
0,0,1,1000,3,90,5,450454974,2024-04-10 15:23:07.329165
0,0,1,1001,3,90,17,450454974,2024-04-10 15:23:07.334178
0,0,1,1000,3,91,5,450454975,2024-04-10 15:23:08.328590
0,0,1,1001,3,91,17,450454975,2024-04-10 15:23:08.332589
0,0,1,1000,3,92,5,450454976,2024-04-10 15:23:09.329328
0,0,1,1001,3,92,17,450454976,2024-04-10 15:23:09.334329
0,0,1,1000,3,93,5,450454977,2024-04-10 15:23:10.329506
0,0,1,1001,3,93,17,450454977,2024-04-10 15:23:10.341349
0,0,1,1000,3,94,5,450454978,2024-04-10 15:23:11.328853
0,0,1,1001,3,94,17,450454978,2024-04-10 15:23:11.332854
0,0,1,1000,3,95,5,450454979,2024-04-10 15:23:12.329291
0,0,1,1001,3,95,17,450454979,2024-04-10 15:23:12.332365
0,0,1,1000,3,96,5,450454980,2024-04-10 15:23:13.329071
0,0,1,1001,3,96,17,450454980,2024-04-10 15:23:13.334077
0,0,1,1000,3,97,5,450454981,2024-04-10 15:23:14.329299
0,0,1,1001,3,97,17,450454981,2024-04-10 15:23:14.336299
0,0,1,1000,3,98,5,450454982,2024-04-10 15:23:15.339251
0,0,1,1001,3,98,17,450454982,2024-04-10 15:23:15.351114
0,0,1,1063,3,4,43,450454982,2024-04-10 15:23:15.355996
0,0,1,1000,3,99,5,450454983,2024-04-10 15:23:16.328831
0,0,1,1001,3,99,17,450454983,2024-04-10 15:23:16.333824
0,0,1,1000,3,100,5,450454984,2024-04-10 15:23:17.328759
0,0,1,1001,3,100,17,450454984,2024-04-10 15:23:17.333759
0,0,1,1000,3,101,5,450454985,2024-04-10 15:23:18.328956
0,0,1,1001,3,101,17,450454985,2024-04-10 15:23:18.333137
0,0,1,1000,3,102,5,450454986,2024-04-10 15:23:19.328930
0,0,1,1001,3,102,17,450454986,2024-04-10 15:23:19.333894
0,0,1,1000,3,103,5,450454987,2024-04-10 15:23:20.328920
0,0,1,1001,3,103,17,450454987,2024-04-10 15:23:20.332913
0,0,1,1000,3,104,5,450454988,2024-04-10 15:23:21.329135
0,0,1,1001,3,104,17,450454988,2024-04-10 15:23:21.334665
0,0,1,1000,3,105,5,450454989,2024-04-10 15:23:22.329282
0,0,1,1001,3,105,17,450454989,2024-04-10 15:23:22.335236
0,0,1,1000,3,106,5,450454990,2024-04-10 15:23:23.329624
0,0,1,1001,3,106,17,450454990,2024-04-10 15:23:23.334958
0,0,1,1000,3,107,5,450454991,2024-04-10 15:23:24.338965
0,0,1,1001,3,107,17,450454991,2024-04-10 15:23:24.343964
0,0,1,1059,3,1,13,450454991,2024-04-10 15:23:24.349943
0,0,1,1000,3,108,5,450454992,2024-04-10 15:23:25.339555
0,0,1,1001,3,108,17,450454992,2024-04-10 15:23:25.350393
0,0,1,1000,3,109,5,450454993,2024-04-10 15:23:26.338877
0,0,1,1001,3,109,17,450454993,2024-04-10 15:23:26.343881
0,0,1,1058,3,3,13,450454993,2024-04-10 15:23:26.348882
0,0,1,1000,3,110,5,450454994,2024-04-10 15:23:27.348858
0,0,1,1001,3,110,17,450454994,2024-04-10 15:23:27.353825
0,0,1,1024,3,1,11,450454994,2024-04-10 15:23:27.357824
0,0,1,1059,3,2,13,450454994,2024-04-10 15:23:27.363226
0,0,1,1000,3,111,5,450454995,2024-04-10 15:23:28.339280
0,0,1,1001,3,111,17,450454995,2024-04-10 15:23:28.343279
0,0,1,1000,3,112,5,450454996,2024-04-10 15:23:29.349377
0,0,1,1001,3,112,17,450454996,2024-04-10 15:23:29.353377
0,0,1,1059,3,3,13,450454996,2024-04-10 15:23:29.356376
0,0,1,1000,3,113,5,450454997,2024-04-10 15:23:30.338920
0,0,1,1001,3,113,17,450454997,2024-04-10 15:23:30.345006
0,0,1,1000,3,114,5,450454998,2024-04-10 15:23:31.338977
0,0,1,1001,3,114,17,450454998,2024-04-10 15:23:31.344102
0,0,1,1000,3,115,5,450454999,2024-04-10 15:23:32.339204
0,0,1,1001,3,115,17,450454999,2024-04-10 15:23:32.344384
0,0,1,1000,3,116,5,450455000,2024-04-10 15:23:33.339039
0,0,1,1001,3,116,17,450455000,2024-04-10 15:23:33.345086
0,0,1,1000,3,117,5,450455001,2024-04-10 15:23:34.339094
0,0,1,1001,3,117,17,450455001,2024-04-10 15:23:34.343609
0,0,1,1000,3,118,5,450455002,2024-04-10 15:23:35.339174
0,0,1,1001,3,118,17,450455002,2024-04-10 15:23:35.350738
0,0,1,1000,3,119,5,450455003,2024-04-10 15:23:36.339606
0,0,1,1001,3,119,17,450455003,2024-04-10 15:23:36.344226
0,0,1,1052,3,0,221,450455003,2024-04-10 15:23:36.369850
0,0,1,1000,3,120,5,450455004,2024-04-10 15:23:37.339984
0,0,1,1001,3,120,17,450455004,2024-04-10 15:23:37.345062
0,0,1,1000,3,121,5,450455005,2024-04-10 15:23:38.339466
0,0,1,1001,3,121,17,450455005,2024-04-10 15:23:38.344463
0,0,1,1000,3,122,5,450455006,2024-04-10 15:23:39.339820
0,0,1,1001,3,122,17,450455006,2024-04-10 15:23:39.346330
0,0,1,1000,3,123,5,450455007,2024-04-10 15:23:40.370580
0,0,1,1001,3,123,17,450455007,2024-04-10 15:23:40.381932
0,0,1,1063,3,5,43,450455007,2024-04-10 15:23:40.389452
0,0,1,1000,3,124,5,450455008,2024-04-10 15:23:41.339358
0,0,1,1001,3,124,17,450455008,2024-04-10 15:23:41.344358
0,0,1,1000,3,125,5,450455009,2024-04-10 15:23:42.339936
0,0,1,1001,3,125,17,450455009,2024-04-10 15:23:42.343998
0,0,1,1000,3,126,5,450455010,2024-04-10 15:23:43.349671
0,0,1,1001,3,126,17,450455010,2024-04-10 15:23:43.354975
0,0,1,1000,3,127,5,450455011,2024-04-10 15:23:44.349503
0,0,1,1001,3,127,17,450455011,2024-04-10 15:23:44.354509
0,0,1,1052,3,1,221,450455011,2024-04-10 15:23:44.379965
0,0,1,1000,3,128,5,450455012,2024-04-10 15:23:45.350252
0,0,1,1001,3,128,17,450455012,2024-04-10 15:23:45.356277
0,0,1,1000,3,129,5,450455013,2024-04-10 15:23:46.349765
0,0,1,1001,3,129,17,450455013,2024-04-10 15:23:46.354264
0,0,1,1000,3,130,5,450455014,2024-04-10 15:23:47.349450
0,0,1,1001,3,130,17,450455014,2024-04-10 15:23:47.356499
0,0,1,1000,3,131,5,450455015,2024-04-10 15:23:48.349279
0,0,1,1001,3,131,17,450455015,2024-04-10 15:23:48.354570
0,0,1,1000,3,132,5,450455016,2024-04-10 15:23:49.349501
0,0,1,1001,3,132,17,450455016,2024-04-10 15:23:49.356029
0,0,1,1000,3,133,5,450455017,2024-04-10 15:23:50.340171
0,0,1,1001,3,133,17,450455017,2024-04-10 15:23:50.345058
0,0,1,1000,3,134,5,450455018,2024-04-10 15:23:51.350167
0,0,1,1001,3,134,17,450455018,2024-04-10 15:23:51.355653
0,0,1,1000,3,135,5,450455019,2024-04-10 15:23:52.349634
0,0,1,1001,3,135,17,450455019,2024-04-10 15:23:52.355154
0,0,1,1052,3,2,221,450455019,2024-04-10 15:23:52.379588
0,0,1,1000,3,136,5,450455020,2024-04-10 15:23:53.340346
0,0,1,1001,3,136,17,450455020,2024-04-10 15:23:53.344349
0,0,1,1000,3,137,5,450455021,2024-04-10 15:23:54.349927
0,0,1,1001,3,137,17,450455021,2024-04-10 15:23:54.355930
0,0,1,1000,3,138,5,450455022,2024-04-10 15:23:55.349479
0,0,1,1001,3,138,17,450455022,2024-04-10 15:23:55.355479
0,0,1,1000,3,139,5,450455023,2024-04-10 15:23:56.349749
0,0,1,1001,3,139,17,450455023,2024-04-10 15:23:56.356239
0,0,1,1000,3,140,5,450455024,2024-04-10 15:23:57.349654
0,0,1,1001,3,140,17,450455024,2024-04-10 15:23:57.354656
0,0,1,1000,3,141,5,450455025,2024-04-10 15:23:58.349734
0,0,1,1001,3,141,17,450455025,2024-04-10 15:23:58.354734
0,0,1,1000,3,142,5,450455026,2024-04-10 15:23:59.350496
0,0,1,1001,3,142,17,450455026,2024-04-10 15:23:59.354769
0,0,1,1000,3,143,5,450455027,2024-04-10 15:24:00.350403
0,0,1,1001,3,143,17,450455027,2024-04-10 15:24:00.355412
0,0,1,1052,3,3,221,450455027,2024-04-10 15:24:00.379556
0,0,1,1000,3,144,5,450455028,2024-04-10 15:24:01.350191
0,0,1,1001,3,144,17,450455028,2024-04-10 15:24:01.355193
0,0,1,1000,3,145,5,450455029,2024-04-10 15:24:02.350401
0,0,1,1001,3,145,17,450455029,2024-04-10 15:24:02.354911
0,0,1,1000,3,146,5,450455030,2024-04-10 15:24:03.349845
0,0,1,1001,3,146,17,450455030,2024-04-10 15:24:03.355365
0,0,1,1000,3,147,5,450455031,2024-04-10 15:24:04.350126
0,0,1,1001,3,147,17,450455031,2024-04-10 15:24:04.355125
0,0,1,1000,3,148,5,450455032,2024-04-10 15:24:05.370304
0,0,1,1001,3,148,17,450455032,2024-04-10 15:24:05.375816
0,0,1,1063,3,6,43,450455032,2024-04-10 15:24:05.380823
0,0,1,1000,3,149,5,450455033,2024-04-10 15:24:06.360467
0,0,1,1001,3,149,17,450455033,2024-04-10 15:24:06.366467
0,0,1,1000,3,150,5,450455034,2024-04-10 15:24:07.369761
0,0,1,1001,3,150,17,450455034,2024-04-10 15:24:07.374926
0,0,1,1000,3,151,5,450455035,2024-04-10 15:24:08.359841
0,0,1,1001,3,151,17,450455035,2024-04-10 15:24:08.365916
0,0,1,1052,3,4,221,450455035,2024-04-10 15:24:08.389936
0,0,1,1000,3,152,5,450455036,2024-04-10 15:24:09.360663
0,0,1,1001,3,152,17,450455036,2024-04-10 15:24:09.365662
0,0,1,1000,3,153,5,450455037,2024-04-10 15:24:10.360132
0,0,1,1001,3,153,17,450455037,2024-04-10 15:24:10.366113
0,0,1,1000,3,154,5,450455038,2024-04-10 15:24:11.350556
0,0,1,1001,3,154,17,450455038,2024-04-10 15:24:11.356662
0,0,1,1000,3,155,5,450455039,2024-04-10 15:24:12.350306
0,0,1,1001,3,155,17,450455039,2024-04-10 15:24:12.355184
0,0,1,1000,3,156,5,450455040,2024-04-10 15:24:13.350430
0,0,1,1001,3,156,17,450455040,2024-04-10 15:24:13.355401
0,0,1,1000,3,157,5,450455041,2024-04-10 15:24:14.360274
0,0,1,1001,3,157,17,450455041,2024-04-10 15:24:14.364279
0,0,1,1000,3,158,5,450455042,2024-04-10 15:24:15.350797
0,0,1,1001,3,158,17,450455042,2024-04-10 15:24:15.355799
0,0,1,1000,3,159,5,450455043,2024-04-10 15:24:16.359917
0,0,1,1001,3,159,17,450455043,2024-04-10 15:24:16.371785
0,0,1,1052,3,5,221,450455043,2024-04-10 15:24:16.381922
0,0,1,1000,3,160,5,450455044,2024-04-10 15:24:17.360169
0,0,1,1001,3,160,17,450455044,2024-04-10 15:24:17.366067
0,0,1,1000,3,161,5,450455045,2024-04-10 15:24:18.360601
0,0,1,1001,3,161,17,450455045,2024-04-10 15:24:18.365606
0,0,1,1000,3,162,5,450455046,2024-04-10 15:24:19.360817
0,0,1,1001,3,162,17,450455046,2024-04-10 15:24:19.365822
0,0,1,1000,3,163,5,450455047,2024-04-10 15:24:20.360836
0,0,1,1001,3,163,17,450455047,2024-04-10 15:24:20.365826
0,0,1,1000,3,164,5,450455048,2024-04-10 15:24:21.360024
0,0,1,1001,3,164,17,450455048,2024-04-10 15:24:21.365033
0,0,1,1000,3,165,5,450455049,2024-04-10 15:24:22.360554
0,0,1,1001,3,165,17,450455049,2024-04-10 15:24:22.364538
0,0,1,1000,3,166,5,450455050,2024-04-10 15:24:23.360937
0,0,1,1001,3,166,17,450455050,2024-04-10 15:24:23.365448
0,0,1,1000,3,167,5,450455051,2024-04-10 15:24:24.360129
0,0,1,1001,3,167,17,450455051,2024-04-10 15:24:24.366486
0,0,1,1052,3,6,221,450455051,2024-04-10 15:24:24.376848
0,0,1,1000,3,168,5,450455052,2024-04-10 15:24:25.370888
0,0,1,1001,3,168,17,450455052,2024-04-10 15:24:25.374888
0,0,1,1000,3,169,5,450455053,2024-04-10 15:24:26.380759
0,0,1,1001,3,169,17,450455053,2024-04-10 15:24:26.385311
0,0,1,1000,3,170,5,450455054,2024-04-10 15:24:27.370148
0,0,1,1001,3,170,17,450455054,2024-04-10 15:24:27.376103
0,0,1,1000,3,171,5,450455055,2024-04-10 15:24:28.370493
0,0,1,1001,3,171,17,450455055,2024-04-10 15:24:28.374508
0,0,1,1000,3,172,5,450455056,2024-04-10 15:24:29.360194
0,0,1,1001,3,172,17,450455056,2024-04-10 15:24:29.366164
0,0,1,1000,3,173,5,450455057,2024-04-10 15:24:30.380150
0,0,1,1001,3,173,17,450455057,2024-04-10 15:24:30.384660
0,0,1,1063,3,7,43,450455057,2024-04-10 15:24:30.388706
0,0,1,1000,3,174,5,450455058,2024-04-10 15:24:31.370776
0,0,1,1001,3,174,17,450455058,2024-04-10 15:24:31.375797
0,0,1,1000,3,175,5,450455059,2024-04-10 15:24:32.370440
0,0,1,1001,3,175,17,450455059,2024-04-10 15:24:32.376121
0,0,1,1052,3,7,221,450455059,2024-04-10 15:24:32.386717
0,0,1,1000,3,176,5,450455060,2024-04-10 15:24:33.370645
0,0,1,1001,3,176,17,450455060,2024-04-10 15:24:33.376652
0,0,1,1000,3,177,5,450455061,2024-04-10 15:24:34.370236
0,0,1,1001,3,177,17,450455061,2024-04-10 15:24:34.377184
0,0,1,1000,3,178,5,450455062,2024-04-10 15:24:35.370524
0,0,1,1001,3,178,17,450455062,2024-04-10 15:24:35.377529
0,0,1,1000,3,179,5,450455063,2024-04-10 15:24:36.371657
0,0,1,1001,3,179,17,450455063,2024-04-10 15:24:36.377227
0,0,1,1000,3,180,5,450455064,2024-04-10 15:24:37.370731
0,0,1,1001,3,180,17,450455064,2024-04-10 15:24:37.376733
0,0,1,1000,3,181,5,450455065,2024-04-10 15:24:38.370523
0,0,1,1001,3,181,17,450455065,2024-04-10 15:24:38.374492
0,0,1,1000,3,182,5,450455066,2024-04-10 15:24:39.370469
