sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
3,-154,-242,153,0,-154,-242,153,0,452773980,64343,452773980,64344
3,-221,-183,220,1,-221,-183,220,0,452773980,64343,452773980,64344
3,-266,-106,265,1,-266,-106,265,0,452773980,64343,452773980,64344
3,-286,-18,285,1,-286,-18,285,0,452773980,64343,452773980,64344
3,-277,71,276,1,-277,71,276,0,452773980,64343,452773980,64344
3,-242,153,241,1,-242,153,241,0,452773980,64343,452773980,64344
3,-183,220,182,1,-183,220,182,0,452773980,64343,452773980,64344
3,-106,265,105,1,-106,265,105,0,452773980,64343,452773980,64344
3,-18,285,17,1,-18,285,17,0,452773980,64343,452773980,64344
3,71,276,-72,1,71,276,-72,0,452773980,64343,452773980,64344
4,153,241,-154,1,153,241,-154,0,452773988,64343,452773988,64345
4,220,182,-221,1,220,182,-221,0,452773988,64343,452773988,64345
4,265,105,-266,1,265,105,-266,0,452773988,64343,452773988,64345
4,285,17,-286,1,285,17,-286,1,452773988,64343,452773988,64345
4,276,-72,-277,1,276,-72,-277,1,452773988,64343,452773988,64345
4,241,-154,-242,1,241,-154,-242,1,452773988,64343,452773988,64345
4,182,-221,-183,1,182,-221,-183,1,452773988,64343,452773988,64345
4,105,-266,-106,1,105,-266,-106,1,452773988,64343,452773988,64345
4,17,-286,-18,1,17,-286,-18,1,452773988,64343,452773988,64345
4,-72,-277,71,1,-72,-277,71,1,452773988,64343,452773988,64345
4,-154,-242,153,1,-154,-242,153,1,452773988,64343,452773988,64345
4,-221,-183,220,1,-221,-183,220,1,452773988,64343,452773988,64345
4,-266,-106,265,1,-266,-106,265,1,452773988,64343,452773988,64345
4,-286,-18,285,1,-286,-18,285,1,452773988,64343,452773988,64345
4,-277,71,276,1,-277,71,276,1,452773988,64343,452773988,64345
4,-242,153,241,1,-242,153,241,1,452773988,64343,452773988,64345
5,-183,220,182,1,-183,220,182,1,452773996,64341,452773996,64343
5,-106,265,105,1,-106,265,105,1,452773996,64341,452773996,64343
5,-18,285,17,1,-18,285,17,1,452773996,64341,452773996,64343
5,71,276,-72,1,71,276,-72,1,452773996,64341,452773996,64343
5,153,241,-154,1,153,241,-154,1,452773996,64341,452773996,64343
5,220,182,-221,1,220,182,-221,1,452773996,64341,452773996,64343
5,265,105,-266,1,265,105,-266,1,452773996,64341,452773996,64343
5,285,17,-286,1,285,17,-286,1,452773996,64341,452773996,64343
5,276,-72,-277,1,276,-72,-277,1,452773996,64341,452773996,64343
5,241,-154,-242,1,241,-154,-242,1,452773996,64341,452773996,64343
5,182,-221,-183,1,182,-221,-183,1,452773996,64341,452773996,64343
5,105,-266,-106,1,105,-266,-106,1,452773996,64341,452773996,64343
5,17,-286,-18,1,17,-286,-18,1,452773996,64341,452773996,64343
5,-72,-277,71,1,-72,-277,71,1,452773996,64341,452773996,64343
5,-154,-242,153,1,-154,-242,153,1,452773996,64341,452773996,64343
5,-221,-183,220,1,-221,-183,220,1,452773996,64341,452773996,64343
6,-266,-106,265,1,-266,-106,265,1,452774004,64349,452774004,64350
6,-286,-18,285,2,-286,-18,285,1,452774004,64349,452774004,64350
6,-277,71,276,2,-277,71,276,1,452774004,64349,452774004,64350
6,-242,153,241,2,-242,153,241,1,452774004,64349,452774004,64350
6,-183,220,182,2,-183,220,182,1,452774004,64349,452774004,64350
6,-106,265,105,2,-106,265,105,1,452774004,64349,452774004,64350
6,-18,285,17,2,-18,285,17,1,452774004,64349,452774004,64350
6,71,276,-72,2,71,276,-72,1,452774004,64349,452774004,64350
6,153,241,-154,2,153,241,-154,1,452774004,64349,452774004,64350
6,220,182,-221,2,220,182,-221,1,452774004,64349,452774004,64350
6,265,105,-266,2,265,105,-266,1,452774004,64349,452774004,64350
6,285,17,-286,2,285,17,-286,1,452774004,64349,452774004,64350
6,276,-72,-277,2,276,-72,-277,1,452774004,64349,452774004,64350
6,241,-154,-242,2,241,-154,-242,2,452774004,64349,452774004,64350
6,182,-221,-183,2,182,-221,-183,2,452774004,64349,452774004,64350
6,105,-266,-106,2,105,-266,-106,2,452774004,64349,452774004,64350
