sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
12,265,105,-266,3,265,105,-266,2,452774091,64591,452774091,64592
12,285,17,-286,3,285,17,-286,2,452774091,64591,452774091,64592
13,276,-72,-277,3,276,-72,-277,2,452774099,64588,452774099,64590
13,241,-154,-242,3,241,-154,-242,2,452774099,64588,452774099,64590
13,182,-221,-183,3,182,-221,-183,2,452774099,64588,452774099,64590
13,105,-266,-106,3,105,-266,-106,2,452774099,64588,452774099,64590
13,17,-286,-18,3,17,-286,-18,2,452774099,64588,452774099,64590
13,-72,-277,71,3,-72,-277,71,2,452774099,64588,452774099,64590
13,-154,-242,153,3,-154,-242,153,2,452774099,64588,452774099,64590
13,-221,-183,220,3,-221,-183,220,2,452774099,64588,452774099,64590
13,-266,-106,265,3,-266,-106,265,2,452774099,64588,452774099,64590
13,-286,-18,285,3,-286,-18,285,2,452774099,64588,452774099,64590
13,-277,71,276,3,-277,71,276,2,452774099,64588,452774099,64590
13,-242,153,241,3,-242,153,241,2,452774099,64588,452774099,64590
13,-183,220,182,3,-183,220,182,2,452774099,64588,452774099,64590
13,-106,265,105,3,-106,265,105,2,452774099,64588,452774099,64590
13,-18,285,17,3,-18,285,17,2,452774099,64588,452774099,64590
13,71,276,-72,3,71,276,-72,2,452774099,64588,452774099,64590
14,153,241,-154,3,153,241,-154,2,452774107,64588,452774107,64590
14,220,182,-221,2,220,182,-221,2,452774107,64588,452774107,64590
14,265,105,-266,2,265,105,-266,2,452774107,64588,452774107,64590
14,285,17,-286,2,285,17,-286,2,452774107,64588,452774107,64590
14,276,-72,-277,2,276,-72,-277,2,452774107,64588,452774107,64590
14,241,-154,-242,2,241,-154,-242,2,452774107,64588,452774107,64590
14,182,-221,-183,2,182,-221,-183,2,452774107,64588,452774107,64590
14,105,-266,-106,2,105,-266,-106,2,452774107,64588,452774107,64590
14,17,-286,-18,2,17,-286,-18,2,452774107,64588,452774107,64590
14,-72,-277,71,2,-72,-277,71,2,452774107,64588,452774107,64590
14,-154,-242,153,2,-154,-242,153,2,452774107,64588,452774107,64590
14,-221,-183,220,2,-221,-183,220,2,452774107,64588,452774107,64590
14,-266,-106,265,2,-266,-106,265,2,452774107,64588,452774107,64590
14,-286,-18,285,2,-286,-18,285,2,452774107,64588,452774107,64590
14,-277,71,276,2,-277,71,276,2,452774107,64588,452774107,64590
14,-242,153,241,2,-242,153,241,2,452774107,64588,452774107,64590
15,-183,220,182,2,-183,220,182,2,452774115,64589,452774115,64590
15,-106,265,105,2,-106,265,105,2,452774115,64589,452774115,64590
15,-18,285,17,2,-18,285,17,2,452774115,64589,452774115,64590
15,71,276,-72,2,71,276,-72,2,452774115,64589,452774115,64590
15,153,241,-154,2,153,241,-154,2,452774115,64589,452774115,64590
15,220,182,-221,2,220,182,-221,2,452774115,64589,452774115,64590
15,265,105,-266,2,265,105,-266,2,452774115,64589,452774115,64590
15,285,17,-286,2,285,17,-286,2,452774115,64589,452774115,64590
15,276,-72,-277,2,276,-72,-277,2,452774115,64589,452774115,64590
15,241,-154,-242,2,241,-154,-242,2,452774115,64589,452774115,64590
15,182,-221,-183,2,182,-221,-183,2,452774115,64589,452774115,64590
15,105,-266,-106,2,105,-266,-106,2,452774115,64589,452774115,64590
15,17,-286,-18,2,17,-286,-18,2,452774115,64589,452774115,64590
15,-72,-277,71,2,-72,-277,71,2,452774115,64589,452774115,64590
15,-154,-242,153,2,-154,-242,153,2,452774115,64589,452774115,64590
15,-221,-183,220,2,-221,-183,220,2,452774115,64589,452774115,64590
