sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
2,161,-155,-162,3,161,-155,-162,3,450455008,64603,450455008,64604
2,105,-197,-106,3,105,-197,-106,3,450455008,64603,450455008,64604
2,39,-220,-40,3,39,-220,-40,3,450455008,64603,450455008,64604
2,-31,-222,30,3,-31,-222,30,3,450455008,64603,450455008,64604
2,-98,-201,97,3,-98,-201,97,3,450455008,64603,450455008,64604
3,-155,-162,154,3,-155,-162,154,3,450455016,64603,450455016,64604
3,-197,-106,196,3,-197,-106,196,3,450455016,64603,450455016,64604
3,-220,-40,219,3,-220,-40,219,3,450455016,64603,450455016,64604
3,-222,30,221,3,-222,30,221,3,450455016,64603,450455016,64604
3,-201,97,200,3,-201,97,200,3,450455016,64603,450455016,64604
3,-162,154,161,3,-162,154,161,3,450455016,64603,450455016,64604
3,-106,196,105,3,-106,196,105,3,450455016,64603,450455016,64604
3,-40,219,39,3,-40,219,39,3,450455016,64603,450455016,64604
3,30,221,-31,3,30,221,-31,3,450455016,64603,450455016,64604
3,97,200,-98,3,97,200,-98,3,450455016,64603,450455016,64604
3,154,161,-155,3,154,161,-155,3,450455016,64603,450455016,64604
3,196,105,-197,3,196,105,-197,3,450455016,64603,450455016,64604
3,219,39,-220,3,219,39,-220,3,450455016,64603,450455016,64604
3,221,-31,-222,3,221,-31,-222,3,450455016,64603,450455016,64604
3,200,-98,-201,3,200,-98,-201,3,450455016,64603,450455016,64604
3,161,-155,-162,3,161,-155,-162,3,450455016,64603,450455016,64604
4,105,-197,-106,3,105,-197,-106,3,450455024,64603,450455024,64605
4,39,-220,-40,3,39,-220,-40,3,450455024,64603,450455024,64605
4,-31,-222,30,3,-31,-222,30,3,450455024,64603,450455024,64605
4,-98,-201,97,3,-98,-201,97,3,450455024,64603,450455024,64605
4,-155,-162,154,3,-155,-162,154,3,450455024,64603,450455024,64605
4,-197,-106,196,3,-197,-106,196,3,450455024,64603,450455024,64605
4,-220,-40,219,3,-220,-40,219,3,450455024,64603,450455024,64605
4,-222,30,221,3,-222,30,221,3,450455024,64603,450455024,64605
4,-201,97,200,3,-201,97,200,3,450455024,64603,450455024,64605
4,-162,154,161,3,-162,154,161,3,450455024,64603,450455024,64605
4,-106,196,105,3,-106,196,105,3,450455024,64603,450455024,64605
4,-40,219,39,3,-40,219,39,3,450455024,64603,450455024,64605
4,30,221,-31,3,30,221,-31,3,450455024,64603,450455024,64605
4,97,200,-98,3,97,200,-98,3,450455024,64603,450455024,64605
4,154,161,-155,3,154,161,-155,3,450455024,64603,450455024,64605
4,196,105,-197,3,196,105,-197,3,450455024,64603,450455024,64605
5,219,39,-220,3,219,39,-220,3,450455032,64598,450455032,64599
5,221,-31,-222,3,221,-31,-222,3,450455032,64598,450455032,64599
5,200,-98,-201,3,200,-98,-201,3,450455032,64598,450455032,64599
5,161,-155,-162,3,161,-155,-162,3,450455032,64598,450455032,64599
5,105,-197,-106,3,105,-197,-106,3,450455032,64598,450455032,64599
5,39,-220,-40,3,39,-220,-40,3,450455032,64598,450455032,64599
5,-31,-222,30,3,-31,-222,30,3,450455032,64598,450455032,64599
5,-98,-201,97,3,-98,-201,97,3,450455032,64598,450455032,64599
5,-155,-162,154,3,-155,-162,154,3,450455032,64598,450455032,64599
5,-197,-106,196,3,-197,-106,196,3,450455032,64598,450455032,64599
5,-220,-40,219,3,-220,-40,219,3,450455032,64598,450455032,64599
5,-222,30,221,3,-222,30,221,3,450455032,64598,450455032,64599
5,-201,97,200,3,-201,97,200,3,450455032,64598,450455032,64599
5,-162,154,161,3,-162,154,161,3,450455032,64598,450455032,64599
5,-106,196,105,3,-106,196,105,3,450455032,64598,450455032,64599
5,-40,219,39,3,-40,219,39,3,450455032,64598,450455032,64599
6,30,221,-31,3,30,221,-31,3,450455040,64603,450455040,64604
6,97,200,-98,3,97,200,-98,3,450455040,64603,450455040,64604
6,154,161,-155,3,154,161,-155,3,450455040,64603,450455040,64604
6,196,105,-197,3,196,105,-197,3,450455040,64603,450455040,64604
6,219,39,-220,3,219,39,-220,3,450455040,64603,450455040,64604
6,221,-31,-222,3,221,-31,-222,3,450455040,64603,450455040,64604
6,200,-98,-201,3,200,-98,-201,3,450455040,64603,450455040,64604
6,161,-155,-162,3,161,-155,-162,3,450455040,64603,450455040,64604
6,105,-197,-106,3,105,-197,-106,3,450455040,64603,450455040,64604
6,39,-220,-40,3,39,-220,-40,3,450455040,64603,450455040,64604
6,-31,-222,30,3,-31,-222,30,3,450455040,64603,450455040,64604
6,-98,-201,97,3,-98,-201,97,3,450455040,64603,450455040,64604
6,-155,-162,154,3,-155,-162,154,3,450455040,64603,450455040,64604
6,-197,-106,196,3,-197,-106,196,3,450455040,64603,450455040,64604
6,-220,-40,219,3,-220,-40,219,3,450455040,64603,450455040,64604
6,-222,30,221,3,-222,30,221,3,450455040,64603,450455040,64604
7,-201,97,200,3,-201,97,200,3,450455048,64601,450455048,64602
7,-162,154,161,3,-162,154,161,3,450455048,64601,450455048,64602
7,-106,196,105,3,-106,196,105,3,450455048,64601,450455048,64602
7,-40,219,39,3,-40,219,39,3,450455048,64601,450455048,64602
7,30,221,-31,3,30,221,-31,3,450455048,64601,450455048,64602
7,97,200,-98,3,97,200,-98,3,450455048,64601,450455048,64602
7,154,161,-155,3,154,161,-155,3,450455048,64601,450455048,64602
7,196,105,-197,3,196,105,-197,3,450455048,64601,450455048,64602
7,219,39,-220,3,219,39,-220,3,450455048,64601,450455048,64602
7,221,-31,-222,3,221,-31,-222,3,450455048,64601,450455048,64602
7,200,-98,-201,3,200,-98,-201,3,450455048,64601,450455048,64602
7,161,-155,-162,3,161,-155,-162,3,450455048,64601,450455048,64602
7,105,-197,-106,3,105,-197,-106,3,450455048,64601,450455048,64602
7,39,-220,-40,3,39,-220,-40,3,450455048,64601,450455048,64602
7,-31,-222,30,3,-31,-222,30,3,450455048,64601,450455048,64602
7,-98,-201,97,3,-98,-201,97,3,450455048,64601,450455048,64602
8,-155,-162,154,3,-155,-162,154,3,450455056,64598,450455056,64599
8,-197,-106,196,3,-197,-106,196,3,450455056,64598,450455056,64599
8,-220,-40,219,3,-220,-40,219,3,450455056,64598,450455056,64599
8,-222,30,221,3,-222,30,221,3,450455056,64598,450455056,64599
8,-201,97,200,3,-201,97,200,3,450455056,64598,450455056,64599
8,-162,154,161,3,-162,154,161,3,450455056,64598,450455056,64599
8,-106,196,105,3,-106,196,105,3,450455056,64598,450455056,64599
8,-40,219,39,3,-40,219,39,3,450455056,64598,450455056,64599
8,30,221,-31,3,30,221,-31,3,450455056,64598,450455056,64599
8,97,200,-98,3,97,200,-98,3,450455056,64598,450455056,64599
8,154,161,-155,3,154,161,-155,3,450455056,64598,450455056,64599
8,196,105,-197,3,196,105,-197,3,450455056,64598,450455056,64599
8,219,39,-220,3,219,39,-220,3,450455056,64598,450455056,64599
8,221,-31,-222,3,221,-31,-222,3,450455056,64598,450455056,64599
8,200,-98,-201,3,200,-98,-201,3,450455056,64598,450455056,64599
8,161,-155,-162,3,161,-155,-162,3,450455056,64598,450455056,64599
9,105,-197,-106,3,105,-197,-106,3,450455064,64597,450455064,64599
9,39,-220,-40,3,39,-220,-40,3,450455064,64597,450455064,64599
9,-31,-222,30,3,-31,-222,30,3,450455064,64597,450455064,64599
9,-98,-201,97,3,-98,-201,97,3,450455064,64597,450455064,64599
9,-155,-162,154,3,-155,-162,154,3,450455064,64597,450455064,64599
9,-197,-106,196,3,-197,-106,196,3,450455064,64597,450455064,64599
9,-220,-40,219,3,-220,-40,219,3,450455064,64597,450455064,64599
9,-222,30,221,3,-222,30,221,3,450455064,64597,450455064,64599
9,-201,97,200,3,-201,97,200,3,450455064,64597,450455064,64599
9,-162,154,161,3,-162,154,161,3,450455064,64597,450455064,64599
9,-106,196,105,3,-106,196,105,3,450455064,64597,450455064,64599
9,-40,219,39,3,-40,219,39,3,450455064,64597,450455064,64599
9,30,221,-31,3,30,221,-31,3,450455064,64597,450455064,64599
9,97,200,-98,3,97,200,-98,3,450455064,64597,450455064,64599
9,154,161,-155,3,154,161,-155,3,450455064,64597,450455064,64599
9,196,105,-197,3,196,105,-197,3,450455064,64597,450455064,64599
10,219,39,-220,3,219,39,-220,3,450455072,64609,450455072,64611
10,221,-31,-222,3,221,-31,-222,3,450455072,64609,450455072,64611
10,200,-98,-201,3,200,-98,-201,3,450455072,64609,450455072,64611
10,161,-155,-162,3,161,-155,-162,3,450455072,64609,450455072,64611
10,105,-197,-106,3,105,-197,-106,3,450455072,64609,450455072,64611
10,39,-220,-40,3,39,-220,-40,3,450455072,64609,450455072,64611
10,-31,-222,30,3,-31,-222,30,3,450455072,64609,450455072,64611
10,-98,-201,97,3,-98,-201,97,3,450455072,64609,450455072,64611
10,-155,-162,154,3,-155,-162,154,3,450455072,64609,450455072,64611
10,-197,-106,196,3,-197,-106,196,3,450455072,64609,450455072,64611
10,-220,-40,219,3,-220,-40,219,3,450455072,64609,450455072,64611
10,-222,30,221,3,-222,30,221,3,450455072,64609,450455072,64611
10,-201,97,200,3,-201,97,200,3,450455072,64609,450455072,64611
10,-162,154,161,3,-162,154,161,3,450455072,64609,450455072,64611
10,-106,196,105,3,-106,196,105,3,450455072,64609,450455072,64611
10,-40,219,39,3,-40,219,39,3,450455072,64609,450455072,64611
11,30,221,-31,3,30,221,-31,3,450455080,64596,450455080,64598
11,97,200,-98,3,97,200,-98,3,450455080,64596,450455080,64598
11,154,161,-155,3,154,161,-155,3,450455080,64596,450455080,64598
11,196,105,-197,3,196,105,-197,3,450455080,64596,450455080,64598
11,219,39,-220,3,219,39,-220,3,450455080,64596,450455080,64598
11,221,-31,-222,3,221,-31,-222,3,450455080,64596,450455080,64598
11,200,-98,-201,3,200,-98,-201,3,450455080,64596,450455080,64598
11,161,-155,-162,3,161,-155,-162,3,450455080,64596,450455080,64598
11,105,-197,-106,3,105,-197,-106,3,450455080,64596,450455080,64598
11,39,-220,-40,3,39,-220,-40,3,450455080,64596,450455080,64598
11,-31,-222,30,3,-31,-222,30,3,450455080,64596,450455080,64598
11,-98,-201,97,3,-98,-201,97,3,450455080,64596,450455080,64598
11,-155,-162,154,3,-155,-162,154,3,450455080,64596,450455080,64598
11,-197,-106,196,3,-197,-106,196,3,450455080,64596,450455080,64598
11,-220,-40,219,3,-220,-40,219,3,450455080,64596,450455080,64598
11,-222,30,221,3,-222,30,221,3,450455080,64596,450455080,64598
12,-201,97,200,3,-201,97,200,3,450455088,64610,450455088,64592
12,-162,154,161,3,-162,154,161,3,450455088,64610,450455088,64592
12,-106,196,105,3,-106,196,105,3,450455088,64610,450455088,64592
12,-40,219,39,3,-40,219,39,3,450455088,64610,450455088,64592
12,30,221,-31,3,30,221,-31,3,450455088,64610,450455088,64592
12,97,200,-98,3,97,200,-98,3,450455088,64610,450455088,64592
12,154,161,-155,3,154,161,-155,3,450455088,64610,450455088,64592
12,196,105,-197,3,196,105,-197,3,450455088,64610,450455088,64592
12,219,39,-220,3,219,39,-220,3,450455088,64610,450455088,64592
12,221,-31,-222,3,221,-31,-222,3,450455088,64610,450455088,64592
12,200,-98,-201,3,200,-98,-201,3,450455088,64610,450455088,64592
12,161,-155,-162,3,161,-155,-162,3,450455088,64610,450455088,64592
12,105,-197,-106,3,105,-197,-106,3,450455088,64610,450455088,64592
12,39,-220,-40,3,39,-220,-40,3,450455088,64610,450455088,64592
12,-31,-222,30,3,-31,-222,30,3,450455088,64610,450455088,64592
12,-98,-201,97,3,-98,-201,97,3,450455088,64610,450455088,64592
13,-155,-162,154,3,-155,-162,154,3,450455096,64607,450455096,64608
13,-197,-106,196,3,-197,-106,196,3,450455096,64607,450455096,64608
13,-220,-40,219,3,-220,-40,219,3,450455096,64607,450455096,64608
13,-222,30,221,3,-222,30,221,3,450455096,64607,450455096,64608
13,-201,97,200,3,-201,97,200,3,450455096,64607,450455096,64608
13,-162,154,161,3,-162,154,161,3,450455096,64607,450455096,64608
13,-106,196,105,3,-106,196,105,3,450455096,64607,450455096,64608
13,-40,219,39,3,-40,219,39,3,450455096,64607,450455096,64608
13,30,221,-31,3,30,221,-31,3,450455096,64607,450455096,64608
13,97,200,-98,3,97,200,-98,3,450455096,64607,450455096,64608
13,154,161,-155,3,154,161,-155,3,450455096,64607,450455096,64608
13,196,105,-197,3,196,105,-197,3,450455096,64607,450455096,64608
13,219,39,-220,3,219,39,-220,3,450455096,64607,450455096,64608
13,221,-31,-222,3,221,-31,-222,3,450455096,64607,450455096,64608
13,200,-98,-201,3,200,-98,-201,3,450455096,64607,450455096,64608
13,161,-155,-162,3,161,-155,-162,3,450455096,64607,450455096,64608
