sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
27,39,-220,-40,3,39,-220,-40,3,450455280,64592,450455280,64593
27,-31,-222,30,3,-31,-222,30,3,450455280,64592,450455280,64593
27,-98,-201,97,3,-98,-201,97,3,450455280,64592,450455280,64593
27,-155,-162,154,3,-155,-162,154,3,450455280,64592,450455280,64593
27,-197,-106,196,3,-197,-106,196,3,450455280,64592,450455280,64593
27,-220,-40,219,3,-220,-40,219,3,450455280,64592,450455280,64593
27,-222,30,221,3,-222,30,221,3,450455280,64592,450455280,64593
28,-201,97,200,3,-201,97,200,3,450455288,64589,450455288,64591
28,-162,154,161,3,-162,154,161,3,450455288,64589,450455288,64591
28,-106,196,105,3,-106,196,105,3,450455288,64589,450455288,64591
28,-40,219,39,3,-40,219,39,3,450455288,64589,450455288,64591
28,30,221,-31,3,30,221,-31,3,450455288,64589,450455288,64591
28,97,200,-98,3,97,200,-98,3,450455288,64589,450455288,64591
28,154,161,-155,3,154,161,-155,3,450455288,64589,450455288,64591
28,196,105,-197,3,196,105,-197,3,450455288,64589,450455288,64591
28,219,39,-220,3,219,39,-220,3,450455288,64589,450455288,64591
28,221,-31,-222,3,221,-31,-222,3,450455288,64589,450455288,64591
28,200,-98,-201,3,200,-98,-201,3,450455288,64589,450455288,64591
28,161,-155,-162,3,161,-155,-162,3,450455288,64589,450455288,64591
28,105,-197,-106,3,105,-197,-106,3,450455288,64589,450455288,64591
28,39,-220,-40,3,39,-220,-40,3,450455288,64589,450455288,64591
28,-31,-222,30,3,-31,-222,30,3,450455288,64589,450455288,64591
28,-98,-201,97,3,-98,-201,97,3,450455288,64589,450455288,64591
29,-155,-162,154,3,-155,-162,154,3,450455296,64576,450455296,64578
29,-197,-106,196,3,-197,-106,196,3,450455296,64576,450455296,64578
29,-220,-40,219,3,-220,-40,219,3,450455296,64576,450455296,64578
29,-222,30,221,3,-222,30,221,3,450455296,64576,450455296,64578
29,-201,97,200,3,-201,97,200,3,450455296,64576,450455296,64578
29,-162,154,161,3,-162,154,161,3,450455296,64576,450455296,64578
29,-106,196,105,3,-106,196,105,3,450455296,64576,450455296,64578
29,-40,219,39,3,-40,219,39,3,450455296,64576,450455296,64578
29,30,221,-31,3,30,221,-31,3,450455296,64576,450455296,64578
29,97,200,-98,3,97,200,-98,3,450455296,64576,450455296,64578
29,154,161,-155,3,154,161,-155,3,450455296,64576,450455296,64578
29,196,105,-197,3,196,105,-197,3,450455296,64576,450455296,64578
29,219,39,-220,3,219,39,-220,3,450455296,64576,450455296,64578
29,221,-31,-222,3,221,-31,-222,3,450455296,64576,450455296,64578
29,200,-98,-201,3,200,-98,-201,3,450455296,64576,450455296,64578
29,161,-155,-162,3,161,-155,-162,3,450455296,64576,450455296,64578
30,105,-197,-106,3,105,-197,-106,3,450455304,64576,450455304,64578
30,39,-220,-40,3,39,-220,-40,3,450455304,64576,450455304,64578
30,-31,-222,30,3,-31,-222,30,3,450455304,64576,450455304,64578
30,-98,-201,97,3,-98,-201,97,3,450455304,64576,450455304,64578
30,-155,-162,154,3,-155,-162,154,3,450455304,64576,450455304,64578
30,-197,-106,196,3,-197,-106,196,3,450455304,64576,450455304,64578
30,-220,-40,219,3,-220,-40,219,3,450455304,64576,450455304,64578
30,-222,30,221,3,-222,30,221,3,450455304,64576,450455304,64578
30,-201,97,200,3,-201,97,200,3,450455304,64576,450455304,64578
30,-162,154,161,3,-162,154,161,3,450455304,64576,450455304,64578
30,-106,196,105,3,-106,196,105,3,450455304,64576,450455304,64578
30,-40,219,39,3,-40,219,39,3,450455304,64576,450455304,64578
30,30,221,-31,3,30,221,-31,3,450455304,64576,450455304,64578
30,97,200,-98,3,97,200,-98,3,450455304,64576,450455304,64578
30,154,161,-155,3,154,161,-155,3,450455304,64576,450455304,64578
30,196,105,-197,3,196,105,-197,3,450455304,64576,450455304,64578
31,219,39,-220,3,219,39,-220,3,450455312,64578,450455312,64580
31,221,-31,-222,3,221,-31,-222,3,450455312,64578,450455312,64580
31,200,-98,-201,3,200,-98,-201,3,450455312,64578,450455312,64580
31,161,-155,-162,3,161,-155,-162,3,450455312,64578,450455312,64580
31,105,-197,-106,3,105,-197,-106,3,450455312,64578,450455312,64580
31,39,-220,-40,3,39,-220,-40,3,450455312,64578,450455312,64580
31,-31,-222,30,3,-31,-222,30,3,450455312,64578,450455312,64580
31,-98,-201,97,3,-98,-201,97,3,450455312,64578,450455312,64580
31,-155,-162,154,3,-155,-162,154,3,450455312,64578,450455312,64580
31,-197,-106,196,3,-197,-106,196,3,450455312,64578,450455312,64580
31,-220,-40,219,3,-220,-40,219,3,450455312,64578,450455312,64580
31,-222,30,221,3,-222,30,221,3,450455312,64578,450455312,64580
31,-201,97,200,3,-201,97,200,3,450455312,64578,450455312,64580
31,-162,154,161,3,-162,154,161,3,450455312,64578,450455312,64580
31,-106,196,105,3,-106,196,105,3,450455312,64578,450455312,64580
31,-40,219,39,3,-40,219,39,3,450455312,64578,450455312,64580
32,30,221,-31,3,30,221,-31,3,450455320,64578,450455320,64580
32,97,200,-98,3,97,200,-98,3,450455320,64578,450455320,64580
32,154,161,-155,3,154,161,-155,3,450455320,64578,450455320,64580
32,196,105,-197,3,196,105,-197,3,450455320,64578,450455320,64580
32,219,39,-220,3,219,39,-220,3,450455320,64578,450455320,64580
32,221,-31,-222,3,221,-31,-222,3,450455320,64578,450455320,64580
32,200,-98,-201,3,200,-98,-201,3,450455320,64578,450455320,64580
32,161,-155,-162,3,161,-155,-162,3,450455320,64578,450455320,64580
32,105,-197,-106,3,105,-197,-106,3,450455320,64578,450455320,64580
32,39,-220,-40,3,39,-220,-40,3,450455320,64578,450455320,64580
32,-31,-222,30,3,-31,-222,30,3,450455320,64578,450455320,64580
32,-98,-201,97,3,-98,-201,97,3,450455320,64578,450455320,64580
32,-155,-162,154,3,-155,-162,154,3,450455320,64578,450455320,64580
32,-197,-106,196,3,-197,-106,196,3,450455320,64578,450455320,64580
32,-220,-40,219,3,-220,-40,219,3,450455320,64578,450455320,64580
32,-222,30,221,3,-222,30,221,3,450455320,64578,450455320,64580
33,-201,97,200,3,-201,97,200,3,450455328,64578,450455328,64580
33,-162,154,161,3,-162,154,161,3,450455328,64578,450455328,64580
33,-106,196,105,3,-106,196,105,3,450455328,64578,450455328,64580
33,-40,219,39,3,-40,219,39,3,450455328,64578,450455328,64580
33,30,221,-31,3,30,221,-31,3,450455328,64578,450455328,64580
33,97,200,-98,3,97,200,-98,3,450455328,64578,450455328,64580
33,154,161,-155,3,154,161,-155,3,450455328,64578,450455328,64580
33,196,105,-197,3,196,105,-197,3,450455328,64578,450455328,64580
33,219,39,-220,3,219,39,-220,3,450455328,64578,450455328,64580
33,221,-31,-222,3,221,-31,-222,3,450455328,64578,450455328,64580
33,200,-98,-201,3,200,-98,-201,3,450455328,64578,450455328,64580
33,161,-155,-162,3,161,-155,-162,3,450455328,64578,450455328,64580
33,105,-197,-106,3,105,-197,-106,3,450455328,64578,450455328,64580
33,39,-220,-40,3,39,-220,-40,3,450455328,64578,450455328,64580
33,-31,-222,30,3,-31,-222,30,3,450455328,64578,450455328,64580
33,-98,-201,97,3,-98,-201,97,3,450455328,64578,450455328,64580
34,-155,-162,154,3,-155,-162,154,3,450455336,64576,450455336,64577
34,-197,-106,196,3,-197,-106,196,3,450455336,64576,450455336,64577
34,-220,-40,219,3,-220,-40,219,3,450455336,64576,450455336,64577
34,-222,30,221,3,-222,30,221,3,450455336,64576,450455336,64577
34,-201,97,200,3,-201,97,200,3,450455336,64576,450455336,64577
34,-162,154,161,3,-162,154,161,3,450455336,64576,450455336,64577
34,-106,196,105,3,-106,196,105,3,450455336,64576,450455336,64577
34,-40,219,39,3,-40,219,39,3,450455336,64576,450455336,64577
34,30,221,-31,3,30,221,-31,3,450455336,64576,450455336,64577
34,97,200,-98,3,97,200,-98,3,450455336,64576,450455336,64577
34,154,161,-155,3,154,161,-155,3,450455336,64576,450455336,64577
34,196,105,-197,3,196,105,-197,3,450455336,64576,450455336,64577
34,219,39,-220,3,219,39,-220,3,450455336,64576,450455336,64577
34,221,-31,-222,3,221,-31,-222,3,450455336,64576,450455336,64577
34,200,-98,-201,3,200,-98,-201,3,450455336,64576,450455336,64577
34,161,-155,-162,3,161,-155,-162,3,450455336,64576,450455336,64577
35,105,-197,-106,3,105,-197,-106,3,450455344,64576,450455344,64577
35,39,-220,-40,3,39,-220,-40,3,450455344,64576,450455344,64577
35,-31,-222,30,3,-31,-222,30,3,450455344,64576,450455344,64577
35,-98,-201,97,3,-98,-201,97,3,450455344,64576,450455344,64577
35,-155,-162,154,3,-155,-162,154,3,450455344,64576,450455344,64577
35,-197,-106,196,3,-197,-106,196,3,450455344,64576,450455344,64577
35,-220,-40,219,3,-220,-40,219,3,450455344,64576,450455344,64577
35,-222,30,221,3,-222,30,221,3,450455344,64576,450455344,64577
35,-201,97,200,3,-201,97,200,3,450455344,64576,450455344,64577
35,-162,154,161,3,-162,154,161,3,450455344,64576,450455344,64577
35,-106,196,105,3,-106,196,105,3,450455344,64576,450455344,64577
35,-40,219,39,3,-40,219,39,3,450455344,64576,450455344,64577
35,30,221,-31,3,30,221,-31,3,450455344,64576,450455344,64577
35,97,200,-98,3,97,200,-98,3,450455344,64576,450455344,64577
35,154,161,-155,3,154,161,-155,3,450455344,64576,450455344,64577
35,196,105,-197,3,196,105,-197,3,450455344,64576,450455344,64577
36,219,39,-220,3,219,39,-220,3,450455352,64576,450455352,64577
36,221,-31,-222,3,221,-31,-222,3,450455352,64576,450455352,64577
36,200,-98,-201,3,200,-98,-201,3,450455352,64576,450455352,64577
36,161,-155,-162,3,161,-155,-162,3,450455352,64576,450455352,64577
36,105,-197,-106,3,105,-197,-106,3,450455352,64576,450455352,64577
36,39,-220,-40,3,39,-220,-40,3,450455352,64576,450455352,64577
36,-31,-222,30,3,-31,-222,30,3,450455352,64576,450455352,64577
36,-98,-201,97,3,-98,-201,97,3,450455352,64576,450455352,64577
36,-155,-162,154,3,-155,-162,154,3,450455352,64576,450455352,64577
36,-197,-106,196,3,-197,-106,196,3,450455352,64576,450455352,64577
36,-220,-40,219,3,-220,-40,219,3,450455352,64576,450455352,64577
36,-222,30,221,3,-222,30,221,3,450455352,64576,450455352,64577
36,-201,97,200,3,-201,97,200,3,450455352,64576,450455352,64577
36,-162,154,161,3,-162,154,161,3,450455352,64576,450455352,64577
36,-106,196,105,3,-106,196,105,3,450455352,64576,450455352,64577
36,-40,219,39,3,-40,219,39,3,450455352,64576,450455352,64577
37,30,221,-31,3,30,221,-31,3,450455360,64573,450455360,64575
37,97,200,-98,3,97,200,-98,3,450455360,64573,450455360,64575
37,154,161,-155,3,154,161,-155,3,450455360,64573,450455360,64575
37,196,105,-197,3,196,105,-197,3,450455360,64573,450455360,64575
37,219,39,-220,3,219,39,-220,3,450455360,64573,450455360,64575
37,221,-31,-222,3,221,-31,-222,3,450455360,64573,450455360,64575
37,200,-98,-201,3,200,-98,-201,3,450455360,64573,450455360,64575
37,161,-155,-162,3,161,-155,-162,3,450455360,64573,450455360,64575
37,105,-197,-106,3,105,-197,-106,3,450455360,64573,450455360,64575
37,39,-220,-40,3,39,-220,-40,3,450455360,64573,450455360,64575
37,-31,-222,30,3,-31,-222,30,3,450455360,64573,450455360,64575
37,-98,-201,97,3,-98,-201,97,3,450455360,64573,450455360,64575
37,-155,-162,154,3,-155,-162,154,3,450455360,64573,450455360,64575
37,-197,-106,196,3,-197,-106,196,3,450455360,64573,450455360,64575
37,-220,-40,219,3,-220,-40,219,3,450455360,64573,450455360,64575
37,-222,30,221,3,-222,30,221,3,450455360,64573,450455360,64575
38,-201,97,200,3,-201,97,200,3,450455368,64573,450455368,64575
38,-162,154,161,3,-162,154,161,3,450455368,64573,450455368,64575
38,-106,196,105,3,-106,196,105,3,450455368,64573,450455368,64575
38,-40,219,39,3,-40,219,39,3,450455368,64573,450455368,64575
38,30,221,-31,3,30,221,-31,3,450455368,64573,450455368,64575
38,97,200,-98,3,97,200,-98,3,450455368,64573,450455368,64575
38,154,161,-155,3,154,161,-155,3,450455368,64573,450455368,64575
38,196,105,-197,3,196,105,-197,3,450455368,64573,450455368,64575
38,219,39,-220,3,219,39,-220,3,450455368,64573,450455368,64575
38,221,-31,-222,3,221,-31,-222,3,450455368,64573,450455368,64575
38,200,-98,-201,3,200,-98,-201,3,450455368,64573,450455368,64575
38,161,-155,-162,3,161,-155,-162,3,450455368,64573,450455368,64575
